frame,class,snr_a_db
0,3,-494.78
1,3,-494.83
2,3,-494.82
3,3,-494.91
4,3,-494.56
5,3,-494.64
6,3,-494.89
7,3,-494.6
8,3,-494.38
9,3,-494.41
10,3,-494.83
11,3,-494.81
12,3,-494.47
13,3,-494.51
14,3,-494.56
15,3,-494.42
16,3,-494.95
17,3,-494.53
18,3,-494.7
19,3,-494.48
20,3,-494.68
21,3,-494.65
22,3,-494.64
23,3,-494.58
24,3,-494.6
25,3,-494.38
26,3,-494.56
27,3,-494.88
28,3,-494.47
29,3,-494.62
30,3,-494.29
31,3,-494.64
32,3,-19.23
33,3,7.13
34,3,-0.39
35,3,-9.27
36,3,27.12
37,3,26.79
38,3,26.14
39,3,24.88
40,3,24.02
41,3,20.9
42,3,18.35
43,3,3.78
44,3,-6.31
45,3,-6.51
46,3,-10.15
47,3,-14.8
48,3,31.96
49,3,30.92
50,3,32.38
51,3,34.1
52,3,32.98
53,3,34.68
54,3,29.61
55,3,19.71
56,3,7.45
57,3,-8.44
58,3,-14.52
59,3,31.79
60,3,37.63
61,3,38.78
62,3,35.96
63,3,30.69
64,3,34.91
65,3,39.45
66,3,34.98
67,3,20.73
68,3,21.06
69,3,6.81
70,3,-14.73
71,3,-494.61
72,3,-494.52
73,3,-494.5
74,3,-494.84
75,3,-494.42
76,3,-494.77
77,3,-494.64
78,3,-494.79
79,3,-494.98
80,3,-494.33
81,3,-494.77
82,3,-494.72
83,3,-494.69
84,3,-494.47
85,3,-494.54
86,3,-494.52
87,3,-494.49
88,3,-494.76
89,3,-494.88
90,3,-494.47
91,3,-495.1
92,3,-494.39
93,3,-494.39
94,3,-494.66
95,3,-494.81
96,3,-494.56
97,3,-494.73
98,3,-494.4
99,3,-494.67
