frame,class,snr_a_db
0,4,-509.3
1,4,-8.91
2,4,-5.57
3,4,-5.44
4,4,-5.46
5,4,-4.58
6,4,-4.85
7,4,-5.22
8,4,-4.88
9,4,-4.86
10,4,-4.51
11,4,-4.59
12,4,-3.86
13,4,-4.7
14,4,-4.01
15,4,-4.8
16,4,-4.07
17,4,-4.28
18,4,-4.54
19,4,-4.39
20,4,-3.8
21,4,-3.96
22,4,-3.13
23,4,-2.97
24,4,-2.49
25,4,-2.64
26,4,-1.81
27,4,-1.76
28,4,-1.99
29,4,-0.51
30,4,-0.69
31,4,-0.49
32,4,0.67
33,4,0.07
34,4,1.54
35,4,1.38
36,4,2.32
37,4,1.97
38,4,3.71
39,4,2.95
40,4,3.85
41,4,4.52
42,4,3.85
43,4,4.93
44,4,4.69
45,4,5.66
46,4,5.66
47,4,5.9
48,4,5.56
49,4,6.54
50,4,7.59
51,4,7.26
52,4,8.06
53,4,9.46
54,4,9.75
55,4,9.89
56,4,10.78
57,4,11.34
58,4,12.01
59,4,12.54
60,4,13.61
61,4,14.06
62,4,15.15
63,4,14.7
64,4,15.86
65,4,16.85
66,4,15.64
67,4,16.02
68,4,15.94
69,4,16.01
70,4,15.6
71,4,15.08
72,4,14.17
73,4,13.35
74,4,12.66
75,4,11.68
76,4,11.45
77,4,10.56
78,4,10.22
79,4,9.69
80,4,9.66
81,4,8.31
82,4,7.36
83,4,6.92
84,4,6.67
85,4,6.2
86,4,5.88
87,4,5.74
88,4,5.17
89,4,5.57
90,4,5.2
91,4,4.32
92,4,4.43
93,4,4.85
94,4,3.39
95,4,3.17
96,4,2.44
97,4,2.5
98,4,1.62
99,4,2.07
