frame,class,snr_a_db
0,4,-495.07
1,4,3.62
2,4,8.1
3,4,7.57
4,4,7.8
5,4,8.12
6,4,8.55
7,4,8.28
8,4,8.08
9,4,7.6
10,4,7.82
11,4,7.41
12,4,7.73
13,4,7.9
14,4,8.46
15,4,8.76
16,4,8.3
17,4,9.14
18,4,9.1
19,4,9.41
20,4,8.76
21,4,8.97
22,4,9.3
23,4,9.99
24,4,9.74
25,4,10.0
26,4,10.92
27,4,10.91
28,4,10.92
29,4,11.59
30,4,12.1
31,4,11.91
32,4,13.19
33,4,12.84
34,4,14.31
35,4,14.04
36,4,14.96
37,4,15.15
38,4,16.4
39,4,16.77
40,4,17.05
41,4,17.39
42,4,17.47
43,4,18.21
44,4,18.17
45,4,19.08
46,4,19.21
47,4,18.22
48,4,18.92
49,4,19.72
50,4,20.91
51,4,21.72
52,4,22.58
53,4,23.01
54,4,23.81
55,4,24.73
56,4,25.18
57,4,24.97
58,4,26.52
59,4,26.28
60,4,28.42
61,4,28.66
62,4,29.07
63,4,29.26
64,4,29.65
65,4,30.36
66,4,29.18
67,4,29.14
68,4,28.04
69,4,27.94
70,4,27.04
71,4,25.76
72,4,25.57
73,4,24.3
74,4,24.04
75,4,23.3
76,4,22.75
77,4,22.24
78,4,20.59
79,4,20.34
80,4,20.41
81,4,20.51
82,4,19.04
83,4,18.61
84,4,18.83
85,4,18.51
86,4,18.66
87,4,18.04
88,4,17.02
89,4,16.66
90,4,16.28
91,4,15.99
92,4,15.0
93,4,14.44
94,4,14.56
95,4,13.79
96,4,12.92
97,4,13.02
98,4,12.47
99,4,12.01
