frame,class,snr_a_db
0,0,23.7
1,0,48.9
2,0,49.13
3,0,49.25
4,0,49.77
5,0,49.59
6,0,50.12
7,0,50.21
8,0,50.06
9,0,50.45
10,0,50.4
11,0,50.46
12,0,51.04
13,0,50.91
14,0,51.36
15,0,51.24
16,0,51.2
17,0,51.6
18,0,51.35
19,0,51.25
20,0,51.2
21,0,51.54
22,0,51.6
23,0,51.2
24,0,51.35
25,0,51.33
26,0,51.37
27,0,51.34
28,0,51.63
29,0,51.72
30,0,51.99
31,0,52.25
32,0,52.9
33,0,53.56
34,0,53.89
35,0,54.08
36,0,54.54
37,0,55.0
38,0,55.57
39,0,55.77
40,0,55.76
41,0,56.84
42,0,57.17
43,0,58.25
44,0,58.38
45,0,58.11
46,0,58.14
47,0,58.11
48,0,58.61
49,0,58.78
50,0,58.28
51,0,58.91
52,0,59.0
53,0,59.83
54,0,60.4
55,0,60.4
56,0,61.22
57,0,61.74
58,0,63.21
59,0,65.69
60,0,68.07
61,0,68.37
62,0,67.66
63,0,66.08
64,0,65.59
65,0,64.95
66,0,65.26
67,0,65.67
68,0,67.01
69,0,67.2
70,0,67.38
71,0,65.29
72,0,63.13
73,0,60.52
74,0,59.5
75,0,59.35
76,0,58.76
77,0,57.77
78,0,56.91
79,0,56.04
80,0,57.47
81,0,55.62
82,0,55.18
83,0,54.8
84,0,54.4
85,0,54.36
86,0,54.37
87,0,54.1
88,0,54.29
89,0,54.19
90,0,54.4
91,0,54.17
92,0,54.3
93,0,53.85
94,0,53.65
95,0,53.24
96,0,53.12
97,0,52.99
98,0,52.49
99,0,52.54
