frame,class,snr_a_db
0,4,4.32
1,4,12.04
2,4,13.08
3,4,12.16
4,4,13.54
5,4,13.99
6,4,14.09
7,4,14.32
8,4,14.73
9,4,15.27
10,4,15.0
11,4,15.06
12,4,14.91
13,4,15.04
14,4,16.07
15,4,15.44
16,4,15.79
17,4,16.22
18,4,16.86
19,4,17.68
20,4,16.85
21,4,17.29
22,4,16.81
23,4,17.51
24,4,18.49
25,4,17.5
26,4,17.84
27,4,18.29
28,4,17.51
29,4,18.44
30,4,17.71
31,4,17.57
32,4,18.87
33,4,19.06
34,4,18.75
35,4,19.71
36,4,20.27
37,4,19.89
38,4,19.82
39,4,21.08
40,4,21.42
41,4,21.66
42,4,22.31
43,4,22.23
44,4,22.98
45,4,22.38
46,4,22.03
47,4,22.68
48,4,24.07
49,4,24.52
50,4,25.11
51,4,25.17
52,4,25.3
53,4,25.96
54,4,25.45
55,4,26.68
56,4,27.55
57,4,28.39
58,4,28.6
59,4,28.26
60,4,29.42
61,4,30.53
62,4,31.61
63,4,32.44
64,4,32.46
65,4,33.43
66,4,34.55
67,4,35.94
68,4,36.25
69,4,37.13
70,4,37.53
71,4,38.25
72,4,36.77
73,4,36.25
74,4,34.25
75,4,34.11
76,4,33.35
77,4,32.57
78,4,31.9
79,4,30.21
80,4,29.73
81,4,29.35
82,4,29.02
83,4,28.36
84,4,27.16
85,4,26.52
86,4,26.38
87,4,26.21
88,4,25.69
89,4,25.0
90,4,24.94
91,4,24.25
92,4,23.53
93,4,24.27
94,4,22.71
95,4,23.16
96,4,22.64
97,4,21.89
98,4,22.41
99,4,22.16
0,4,15.4
1,4,20.18
2,4,21.16
3,4,19.97
4,4,21.06
5,4,20.29
6,4,22.08
7,4,21.54
8,4,21.3
9,4,21.98
10,4,21.76
11,4,21.84
12,4,21.48
13,4,21.93
14,4,22.13
15,4,22.38
16,4,23.36
17,4,23.29
18,4,23.38
19,4,23.99
20,4,24.45
21,4,25.11
22,4,24.11
23,4,24.88
24,4,26.16
25,4,25.16
26,4,25.14
27,4,25.68
28,4,26.42
29,4,27.0
30,4,25.4
31,4,26.48
32,4,27.14
33,4,26.98
34,4,27.94
35,4,28.43
36,4,28.51
37,4,29.05
38,4,28.27
39,4,29.36
40,4,29.51
41,4,30.55
42,4,30.59
43,4,31.28
44,4,31.27
45,4,31.69
46,4,32.28
47,4,32.74
48,4,33.34
49,4,34.25
50,4,35.04
51,4,35.56
52,4,36.22
53,4,36.89
54,4,37.53
55,4,38.72
56,4,39.63
57,4,39.77
58,4,41.01
59,4,41.78
60,4,41.66
61,4,42.21
62,4,41.12
63,4,40.33
64,4,39.0
65,4,38.71
66,4,37.69
67,4,37.56
68,4,35.92
69,4,34.83
70,4,35.28
71,4,33.7
72,4,33.27
73,4,32.75
74,4,32.24
75,4,31.75
76,4,31.28
77,4,31.55
78,4,31.37
79,4,29.56
80,4,29.64
81,4,29.63
82,4,29.09
83,4,29.48
84,4,27.99
85,4,28.28
86,4,28.43
87,4,27.89
88,4,26.77
89,4,26.41
90,4,26.86
91,4,26.38
92,4,25.18
93,4,25.55
94,4,25.33
95,4,25.58
96,4,25.82
97,4,24.71
98,4,24.74
99,4,24.41
0,4,-89.59
1,4,7.68
2,4,8.52
3,4,8.41
4,4,9.28
5,4,9.3
6,4,10.02
7,4,10.19
8,4,10.32
9,4,10.96
10,4,11.15
11,4,10.91
