frame,class,snr_a_db
0,0,-516.77
1,0,-516.49
2,0,-516.66
3,0,37.11
4,0,38.84
5,0,38.84
6,0,38.93
7,0,38.86
8,0,38.93
9,0,39.02
10,0,39.07
11,0,39.19
12,0,39.22
13,0,39.43
14,0,39.44
15,0,39.98
16,0,40.02
17,0,40.36
18,0,39.95
19,0,40.38
20,0,40.47
21,0,40.48
22,0,40.54
23,0,40.78
24,0,40.62
25,0,41.04
26,0,40.77
27,0,41.24
28,0,41.17
29,0,41.65
30,0,41.79
31,0,41.89
32,0,42.09
33,0,41.7
34,0,42.43
35,0,42.3
36,0,42.53
37,0,42.26
38,0,42.68
39,0,42.88
40,0,43.14
41,0,43.13
42,0,43.09
43,0,43.17
44,0,43.61
45,0,43.68
46,0,43.67
47,0,44.02
48,0,44.3
49,0,44.02
50,0,44.5
51,0,44.48
52,0,44.23
53,0,44.58
54,0,44.83
55,0,44.95
56,0,44.85
57,0,45.36
58,0,45.61
59,0,46.04
60,0,46.21
61,0,46.46
62,0,46.76
63,0,47.08
64,0,47.33
65,0,47.52
66,0,48.11
67,0,48.24
68,0,48.86
69,0,50.05
70,0,50.15
71,0,50.3
72,0,51.22
73,0,51.98
74,0,52.22
75,0,52.99
76,0,53.61
77,0,57.33
78,0,58.06
79,0,57.57
80,0,57.39
81,0,56.0
82,0,55.11
83,0,53.64
84,0,51.75
85,0,51.0
86,0,50.73
87,0,49.8
88,0,49.59
89,0,48.89
90,0,48.55
91,0,48.17
92,0,47.75
93,0,47.41
94,0,46.92
95,0,46.83
96,0,46.38
97,0,46.47
98,0,46.07
99,0,45.88
