frame,class,snr_a_db
0,4,-499.09
1,4,-499.28
2,4,3.39
3,4,3.98
4,4,3.88
5,4,4.34
6,4,4.66
7,4,3.89
8,4,4.3
9,4,4.28
10,4,4.03
11,4,5.11
12,4,4.78
13,4,4.6
14,4,5.4
15,4,5.0
16,4,5.14
17,4,5.23
18,4,5.11
19,4,6.05
20,4,5.39
21,4,5.62
22,4,4.86
23,4,5.34
24,4,5.71
25,4,5.92
26,4,5.12
27,4,5.45
28,4,5.81
29,4,5.35
30,4,5.61
31,4,5.76
32,4,6.11
33,4,6.47
34,4,6.42
35,4,6.55
36,4,6.69
37,4,7.62
38,4,7.66
39,4,7.88
40,4,7.87
41,4,8.36
42,4,9.46
43,4,9.28
44,4,9.99
45,4,9.64
46,4,10.8
47,4,11.2
48,4,12.32
49,4,12.56
50,4,12.72
51,4,13.6
52,4,13.43
53,4,15.19
54,4,15.32
55,4,15.48
56,4,16.46
57,4,16.14
58,4,15.9
59,4,17.4
60,4,17.34
61,4,18.26
62,4,18.97
63,4,20.39
64,4,21.15
65,4,21.68
66,4,21.54
67,4,21.95
68,4,22.99
69,4,23.35
70,4,23.25
71,4,23.46
72,4,23.96
73,4,23.85
74,4,23.36
75,4,24.05
76,4,22.91
77,4,22.18
78,4,21.69
79,4,21.12
80,4,21.31
81,4,19.34
82,4,18.63
83,4,17.53
84,4,17.79
85,4,17.21
86,4,16.83
87,4,15.89
88,4,16.1
89,4,16.04
90,4,15.26
91,4,15.49
92,4,15.18
93,4,13.43
94,4,12.91
95,4,12.57
96,4,12.03
97,4,12.46
98,4,10.85
99,4,9.97
