frame,class,snr_a_db
0,0,-514.51
1,0,49.49
2,0,51.49
3,0,51.54
4,0,51.87
5,0,51.71
6,0,51.98
7,0,52.56
8,0,52.31
9,0,52.99
10,0,52.85
11,0,52.83
12,0,53.04
13,0,53.03
14,0,53.42
15,0,53.36
16,0,53.43
17,0,53.65
18,0,53.75
19,0,54.14
20,0,54.18
21,0,54.39
22,0,54.36
23,0,54.77
24,0,54.81
25,0,54.83
26,0,55.28
27,0,54.82
28,0,54.98
29,0,54.91
30,0,55.42
31,0,55.04
32,0,55.35
33,0,55.6
34,0,55.7
35,0,55.39
36,0,55.47
37,0,55.49
38,0,55.74
39,0,55.58
40,0,55.72
41,0,55.59
42,0,55.82
43,0,56.03
44,0,55.94
45,0,56.23
46,0,56.2
47,0,56.46
48,0,56.35
49,0,56.69
50,0,56.61
51,0,56.93
52,0,56.91
53,0,57.03
54,0,56.9
55,0,57.27
56,0,57.56
57,0,57.58
58,0,57.99
59,0,57.97
60,0,58.16
61,0,58.6
62,0,58.54
63,0,58.8
64,0,59.05
65,0,58.98
66,0,59.18
67,0,59.64
68,0,59.62
69,0,59.65
70,0,59.72
71,0,60.04
72,0,60.41
73,0,60.45
74,0,60.77
75,0,60.42
76,0,60.92
77,0,60.84
78,0,61.08
79,0,61.04
80,0,61.54
81,0,61.43
82,0,61.43
83,0,61.56
84,0,61.85
85,0,61.7
86,0,61.57
87,0,61.85
88,0,61.66
89,0,61.94
90,0,61.83
91,0,61.57
92,0,61.34
93,0,61.7
94,0,61.38
95,0,61.31
96,0,61.21
97,0,60.9
98,0,60.51
99,0,60.37
