frame,class,snr_a_db
0,4,-518.49
1,4,-518.55
2,4,-14.82
3,4,-13.19
4,4,-13.63
5,4,-12.86
6,4,-12.96
7,4,-13.19
8,4,-13.54
9,4,-13.39
10,4,-12.22
11,4,-12.46
12,4,-12.6
13,4,-12.69
14,4,-12.41
15,4,-12.17
16,4,-12.1
17,4,-12.5
18,4,-12.73
19,4,-12.68
20,4,-12.08
21,4,-11.94
22,4,-11.28
23,4,-11.74
24,4,-11.44
25,4,-11.2
26,4,-10.89
27,4,-10.91
28,4,-11.09
29,4,-11.51
30,4,-10.85
31,4,-11.36
32,4,-10.86
33,4,-11.2
34,4,-11.04
35,4,-10.9
36,4,-10.14
37,4,-9.7
38,4,-9.97
39,4,-9.7
40,4,-10.15
41,4,-10.26
42,4,-9.56
43,4,-10.08
44,4,-9.78
45,4,-9.8
46,4,-9.55
47,4,-8.82
48,4,-8.63
49,4,-8.09
50,4,-8.52
51,4,-8.07
52,4,-6.73
53,4,-6.91
54,4,-6.05
55,4,-5.4
56,4,-4.81
57,4,-3.78
58,4,-3.35
59,4,-2.15
60,4,-1.77
61,4,-1.15
62,4,-0.53
63,4,-0.39
64,4,1.01
65,4,0.86
66,4,1.26
67,4,3.25
68,4,4.37
69,4,5.26
70,4,5.45
71,4,6.84
72,4,8.16
73,4,8.35
74,4,9.23
75,4,9.49
76,4,9.68
77,4,10.1
78,4,8.92
79,4,8.14
80,4,7.97
81,4,6.11
82,4,4.77
83,4,4.84
84,4,3.04
85,4,2.41
86,4,1.52
87,4,2.07
88,4,1.65
89,4,-0.12
90,4,0.32
91,4,-0.97
92,4,-1.47
93,4,-2.52
94,4,-2.98
95,4,-3.74
96,4,-5.13
97,4,-5.65
98,4,-6.52
99,4,-6.69
