frame,class,snr_a_db
0,4,7.62
1,4,16.95
2,4,17.34
3,4,17.43
4,4,17.14
5,4,18.36
6,4,17.63
7,4,18.64
8,4,18.12
9,4,18.65
10,4,18.83
11,4,19.09
12,4,19.02
13,4,19.09
14,4,19.32
15,4,19.27
16,4,20.29
17,4,20.44
18,4,21.78
19,4,20.96
20,4,21.06
21,4,21.81
22,4,22.49
23,4,22.98
24,4,22.94
25,4,23.57
26,4,24.1
27,4,24.96
28,4,24.34
29,4,24.98
30,4,25.35
31,4,25.35
32,4,25.58
33,4,25.76
34,4,26.56
35,4,26.78
36,4,27.01
37,4,27.31
38,4,27.17
39,4,26.85
40,4,28.09
41,4,27.88
42,4,28.32
43,4,28.25
44,4,28.96
45,4,30.18
46,4,30.77
47,4,30.77
48,4,31.62
49,4,31.41
50,4,32.26
51,4,32.04
52,4,32.16
53,4,32.57
54,4,32.98
55,4,33.78
56,4,34.35
57,4,35.02
58,4,34.83
59,4,34.7
60,4,35.2
61,4,35.3
62,4,35.62
63,4,35.67
64,4,34.87
65,4,35.41
66,4,34.36
67,4,34.68
68,4,34.45
69,4,33.94
70,4,33.02
71,4,32.26
72,4,32.44
73,4,31.3
74,4,31.56
75,4,31.63
76,4,31.64
77,4,31.26
78,4,29.62
79,4,29.56
80,4,29.29
81,4,29.16
82,4,28.21
83,4,28.15
84,4,27.39
85,4,27.92
86,4,26.95
87,4,27.77
88,4,26.58
89,4,26.47
90,4,26.36
91,4,26.26
92,4,25.23
93,4,25.7
94,4,24.59
95,4,25.07
96,4,24.35
97,4,24.21
98,4,23.62
99,4,23.11
