frame,class,snr_a_db
0,4,4.0
1,4,13.5
2,4,13.29
3,4,13.37
4,4,13.97
5,4,13.44
6,4,13.79
7,4,13.75
8,4,14.03
9,4,14.09
10,4,14.6
11,4,14.85
12,4,14.68
13,4,15.4
14,4,15.36
15,4,15.84
16,4,16.09
17,4,16.35
18,4,16.05
19,4,16.55
20,4,17.26
21,4,17.05
22,4,17.55
23,4,17.6
24,4,17.73
25,4,18.31
26,4,18.56
27,4,18.09
28,4,18.58
29,4,19.53
30,4,19.68
31,4,19.66
32,4,20.22
33,4,20.67
34,4,20.67
35,4,21.59
36,4,21.46
37,4,21.85
38,4,21.16
39,4,22.07
40,4,22.04
41,4,22.07
42,4,22.43
43,4,22.93
44,4,23.08
45,4,22.89
46,4,22.92
47,4,24.04
48,4,23.56
49,4,24.05
50,4,24.24
51,4,24.1
52,4,24.94
53,4,25.59
54,4,25.49
55,4,26.28
56,4,26.48
57,4,26.82
58,4,27.18
59,4,27.57
60,4,28.39
61,4,27.58
62,4,28.69
63,4,28.2
64,4,29.22
65,4,29.59
66,4,30.84
67,4,30.52
68,4,30.7
69,4,32.04
70,4,31.77
71,4,32.03
72,4,32.47
73,4,32.35
74,4,32.94
75,4,33.46
76,4,32.87
77,4,32.58
78,4,32.84
79,4,32.67
80,4,31.56
81,4,31.98
82,4,31.89
83,4,30.98
84,4,31.09
85,4,30.73
86,4,30.52
87,4,30.25
88,4,29.35
89,4,29.24
90,4,28.14
91,4,28.05
92,4,28.01
93,4,27.93
94,4,27.03
95,4,28.05
96,4,26.56
97,4,26.07
98,4,25.18
99,4,25.07
