frame,class,snr_a_db
0,0,-517.51
1,0,-517.46
2,0,-517.32
3,0,-517.37
4,0,26.19
5,0,30.31
6,0,30.57
7,0,30.84
8,0,30.57
9,0,30.65
10,0,30.73
11,0,30.42
12,0,30.87
13,0,30.95
14,0,31.25
15,0,31.21
16,0,31.43
17,0,32.11
18,0,31.98
19,0,32.27
20,0,32.43
21,0,32.27
22,0,32.54
23,0,32.61
24,0,33.06
25,0,32.89
26,0,32.69
27,0,33.53
28,0,33.51
29,0,33.91
30,0,33.97
31,0,33.67
32,0,34.32
33,0,33.99
34,0,34.23
35,0,34.43
36,0,34.79
37,0,34.92
38,0,34.91
39,0,35.21
40,0,35.94
41,0,36.22
42,0,36.67
43,0,36.51
44,0,36.16
45,0,36.32
46,0,36.94
47,0,36.82
48,0,37.11
49,0,37.63
50,0,37.92
51,0,37.93
52,0,38.08
53,0,38.1
54,0,38.73
55,0,38.8
56,0,39.42
57,0,39.18
58,0,39.59
59,0,39.85
60,0,40.4
61,0,40.18
62,0,40.42
63,0,40.88
64,0,40.48
65,0,41.15
66,0,41.41
67,0,41.74
68,0,42.44
69,0,42.54
70,0,42.98
71,0,43.63
72,0,43.98
73,0,45.22
74,0,46.14
75,0,47.91
76,0,49.47
77,0,51.98
78,0,51.99
79,0,51.19
80,0,50.95
81,0,50.6
82,0,49.29
83,0,48.49
84,0,47.28
85,0,46.79
86,0,45.46
87,0,44.44
88,0,43.75
89,0,43.76
90,0,43.04
91,0,42.96
92,0,42.43
93,0,42.12
94,0,41.68
95,0,41.76
96,0,41.56
97,0,40.87
98,0,40.82
99,0,40.63
