frame,class,snr_a_db
0,4,-509.76
1,4,-510.01
2,4,-509.76
3,4,-509.98
4,4,-509.96
5,4,-510.08
6,4,-509.96
7,4,-509.83
8,4,-509.99
9,4,-509.92
10,4,-510.08
11,4,-509.45
12,4,-510.26
13,4,-509.88
14,4,-510.07
15,4,-509.82
16,4,-509.59
17,4,-510.22
18,4,-509.82
19,4,-510.22
20,4,-510.04
21,4,-509.77
22,4,-509.87
23,4,-509.98
24,4,-509.74
25,4,-509.98
26,4,-509.55
27,4,-509.36
28,4,-509.67
29,4,-509.64
30,4,6.2
31,4,11.17
32,4,11.42
33,4,12.1
34,4,12.5
35,4,11.85
36,4,12.74
37,4,11.9
38,4,11.8
39,4,12.6
40,4,12.39
41,4,12.96
42,4,12.89
43,4,12.64
44,4,13.59
45,4,14.04
46,4,14.08
47,4,13.51
48,4,14.5
49,4,15.03
50,4,15.12
51,4,15.44
52,4,16.26
53,4,16.96
54,4,16.29
55,4,17.42
56,4,18.22
57,4,18.96
58,4,19.32
59,4,20.49
60,4,20.94
61,4,21.95
62,4,22.39
63,4,22.89
64,4,23.48
65,4,22.95
66,4,22.66
67,4,21.55
68,4,21.75
69,4,20.65
70,4,20.45
71,4,19.05
72,4,18.35
73,4,17.8
74,4,16.87
75,4,16.92
76,4,15.68
77,4,14.65
78,4,15.17
79,4,14.32
80,4,14.2
81,4,13.49
82,4,13.51
83,4,12.2
84,4,11.92
85,4,12.05
86,4,10.83
87,4,10.0
88,4,9.82
89,4,9.97
90,4,10.17
91,4,9.82
92,4,9.18
93,4,8.68
94,4,8.83
95,4,8.36
96,4,7.59
97,4,7.53
98,4,7.59
99,4,7.31
