frame,class,snr_a_db
0,4,-508.61
1,4,-3.56
2,4,1.12
3,4,1.86
4,4,1.63
5,4,1.32
6,4,1.44
7,4,1.9
8,4,0.81
9,4,1.32
10,4,1.33
11,4,1.38
12,4,1.69
13,4,2.02
14,4,2.13
15,4,2.21
16,4,2.11
17,4,2.94
18,4,2.93
19,4,2.74
20,4,2.77
21,4,2.82
22,4,1.7
23,4,2.8
24,4,3.57
25,4,3.27
26,4,3.42
27,4,3.18
28,4,4.31
29,4,2.69
30,4,4.07
31,4,3.58
32,4,3.86
33,4,3.76
34,4,3.82
35,4,4.61
36,4,4.56
37,4,4.14
38,4,5.5
39,4,5.85
40,4,6.06
41,4,6.93
42,4,6.95
43,4,7.83
44,4,8.32
45,4,8.87
46,4,9.81
47,4,10.53
48,4,11.2
49,4,11.1
50,4,12.25
51,4,11.84
52,4,12.88
53,4,12.85
54,4,13.82
55,4,14.2
56,4,14.78
57,4,14.76
58,4,15.84
59,4,16.23
60,4,16.56
61,4,16.8
62,4,16.81
63,4,17.22
64,4,17.22
65,4,17.85
66,4,16.22
67,4,16.69
68,4,16.39
69,4,15.97
70,4,15.39
71,4,14.37
72,4,14.02
73,4,13.23
74,4,14.2
75,4,12.98
76,4,13.04
77,4,12.89
78,4,12.22
79,4,11.67
80,4,10.72
81,4,9.95
82,4,9.27
83,4,8.52
84,4,8.41
85,4,7.65
86,4,6.79
87,4,6.42
88,4,5.89
89,4,5.83
90,4,5.41
91,4,4.95
92,4,3.95
93,4,4.39
94,4,4.08
95,4,3.89
96,4,4.8
97,4,3.59
98,4,3.28
99,4,3.53
