frame,class,snr_a_db
0,0,-516.76
1,0,37.36
2,0,40.01
3,0,40.11
4,0,40.16
5,0,40.13
6,0,40.51
7,0,40.59
8,0,40.58
9,0,40.73
10,0,41.04
11,0,40.54
12,0,41.05
13,0,41.01
14,0,41.13
15,0,40.98
16,0,40.85
17,0,40.62
18,0,41.36
19,0,41.0
20,0,40.77
21,0,41.39
22,0,41.26
23,0,41.46
24,0,41.61
25,0,41.82
26,0,41.73
27,0,42.16
28,0,41.92
29,0,41.78
30,0,42.17
31,0,41.67
32,0,41.96
33,0,42.51
34,0,42.69
35,0,42.68
36,0,43.07
37,0,43.05
38,0,43.31
39,0,43.38
40,0,43.36
41,0,43.51
42,0,43.83
43,0,43.55
44,0,43.66
45,0,44.0
46,0,44.07
47,0,44.48
48,0,44.84
49,0,44.96
50,0,45.17
51,0,45.17
52,0,45.69
53,0,46.11
54,0,46.13
55,0,46.18
56,0,47.98
57,0,47.88
58,0,48.76
59,0,49.66
60,0,50.51
61,0,51.19
62,0,51.58
63,0,49.78
64,0,49.99
65,0,50.91
66,0,51.54
67,0,52.89
68,0,53.68
69,0,55.65
70,0,57.16
71,0,56.48
72,0,56.19
73,0,55.51
74,0,55.4
75,0,55.0
76,0,56.93
77,0,58.33
78,0,58.41
79,0,58.49
80,0,58.16
81,0,58.63
82,0,57.99
83,0,56.72
84,0,55.87
85,0,56.47
86,0,56.64
87,0,57.02
88,0,57.32
89,0,56.93
90,0,55.4
91,0,51.55
92,0,50.85
93,0,49.85
94,0,49.93
95,0,49.31
96,0,48.59
97,0,49.46
98,0,49.32
99,0,48.95
