frame,class,snr_a_db
0,4,-501.19
1,4,-501.0
2,4,-500.89
3,4,-500.7
4,4,-500.84
5,4,-501.06
6,4,-501.11
7,4,-500.47
8,4,-501.07
9,4,-500.7
10,4,-501.3
11,4,-500.64
12,4,-500.99
13,4,-500.7
14,4,-500.83
15,4,-501.13
16,4,-500.96
17,4,-501.17
18,4,-500.82
19,4,-500.93
20,4,-500.76
21,4,-500.99
22,4,-501.32
23,4,-501.22
24,4,-500.92
25,4,-500.96
26,4,-501.1
27,4,-500.91
28,4,-500.84
29,4,-501.04
30,4,-501.12
31,4,-501.32
32,4,-500.98
33,4,-500.87
34,4,14.04
35,4,18.04
36,4,18.78
37,4,18.2
38,4,19.33
39,4,19.15
40,4,19.05
41,4,19.55
42,4,21.22
43,4,21.39
44,4,22.08
45,4,23.61
46,4,23.42
47,4,23.84
48,4,24.67
49,4,24.85
50,4,26.6
51,4,27.15
52,4,28.31
53,4,30.16
54,4,32.05
55,4,33.52
56,4,35.87
57,4,38.29
58,4,42.05
59,4,42.26
60,4,38.94
61,4,35.63
62,4,33.48
63,4,31.93
64,4,30.17
65,4,28.93
66,4,28.03
67,4,27.06
68,4,26.28
69,4,24.72
70,4,23.64
71,4,23.92
72,4,23.69
73,4,23.05
74,4,22.36
75,4,21.19
76,4,20.72
77,4,20.01
78,4,19.76
79,4,19.41
80,4,18.93
81,4,18.68
82,4,18.78
83,4,17.64
84,4,17.65
85,4,17.49
86,4,16.95
87,4,16.72
88,4,16.48
89,4,15.4
90,4,15.1
91,4,15.2
92,4,14.58
93,4,13.67
94,4,13.24
95,4,13.39
96,4,13.02
97,4,12.54
98,4,11.56
99,4,11.24
