frame,class,snr_a_db
0,2,-500.67
1,2,-500.71
2,2,-500.88
3,2,-500.77
4,2,-500.46
5,2,-500.72
6,2,-500.89
7,2,-500.86
8,2,-500.94
9,2,-500.54
10,2,-500.53
11,2,-500.61
12,2,-500.85
13,2,36.53
14,2,39.89
15,2,39.12
16,2,-28.78
17,2,-500.61
18,2,-500.84
19,2,-500.58
20,2,-500.67
21,2,37.45
22,2,39.97
23,2,39.71
24,2,39.77
25,2,39.74
26,2,36.07
27,2,-500.77
28,2,-500.53
29,2,-500.7
30,2,-500.52
31,2,20.15
32,2,39.81
33,2,39.65
34,2,39.72
35,2,39.6
36,2,39.76
37,2,23.69
38,2,-500.48
39,2,-500.47
40,2,-500.84
41,2,-500.47
42,2,35.58
43,2,39.73
44,2,40.04
45,2,40.09
46,2,39.49
47,2,37.71
48,2,-500.56
49,2,-500.93
50,2,-500.83
51,2,-500.96
52,2,-166.8
53,2,38.39
54,2,39.68
55,2,39.56
56,2,39.66
57,2,39.7
58,2,31.97
59,2,-500.62
60,2,-500.76
61,2,-500.76
62,2,-501.1
63,2,33.2
64,2,39.55
65,2,39.24
66,2,39.4
67,2,39.64
68,2,38.31
69,2,-367.33
70,2,-500.5
71,2,-500.87
72,2,-500.74
73,2,-500.8
74,2,-500.59
75,2,-500.36
76,2,-500.9
77,2,-500.8
78,2,-500.89
79,2,-500.55
80,2,-500.83
81,2,-500.72
82,2,-500.53
83,2,-500.43
84,2,-500.74
85,2,-500.59
86,2,-500.64
87,2,-500.92
88,2,-500.44
89,2,-500.81
90,2,-500.72
91,2,-500.8
92,2,-500.79
93,2,-501.13
94,2,-500.31
95,2,-500.63
96,2,-500.61
97,2,-501.03
98,2,-500.64
99,2,-500.59
0,2,-500.67
1,2,-500.71
2,2,-500.88
3,2,-500.77
4,2,-500.46
5,2,-500.72
6,2,-500.89
7,2,-500.86
8,2,-500.94
9,2,-3.53
10,2,12.93
11,2,13.32
12,2,13.47
13,2,13.87
14,2,-11.47
15,2,-500.62
16,2,-500.55
17,2,-500.61
18,2,10.82
19,2,16.17
20,2,16.38
21,2,16.86
22,2,16.77
23,2,-9.68
24,2,-500.71
25,2,-500.74
26,2,-500.81
27,2,13.14
28,2,18.32
29,2,18.29
30,2,18.57
31,2,18.22
32,2,-8.71
33,2,-500.85
34,2,-500.77
35,2,-500.9
36,2,13.46
37,2,17.8
38,2,18.17
39,2,17.89
40,2,16.86
41,2,-8.97
42,2,-500.85
43,2,-500.73
44,2,-500.42
45,2,8.92
46,2,12.47
47,2,11.46
48,2,9.45
49,2,6.34
50,2,-17.33
51,2,-500.96
52,2,-500.72
53,2,-501.05
54,2,-500.64
55,2,-500.74
56,2,-500.62
57,2,-500.57
58,2,-500.69
59,2,-500.62
60,2,-500.76
61,2,-500.76
62,2,-501.1
63,2,-500.6
64,2,-500.52
65,2,-500.8
66,2,-500.62
67,2,-500.33
68,2,-500.42
69,2,-500.77
70,2,-500.5
71,2,-500.87
72,2,-500.74
73,2,-500.8
74,2,-500.59
75,2,-500.36
76,2,-500.9
77,2,-500.8
78,2,-500.89
79,2,-500.55
80,2,-500.83
81,2,-500.72
82,2,-500.53
83,2,-500.43
84,2,-500.74
85,2,-500.59
86,2,-500.64
87,2,-500.92
88,2,-500.44
89,2,-500.81
90,2,-500.72
91,2,-500.8
92,2,-500.79
93,2,-501.13
94,2,-500.31
95,2,-500.63
96,2,-500.61
97,2,-501.03
98,2,-500.64
99,2,-500.59
0,2,-500.67
1,2,-500.71
2,2,-500.88
3,2,-500.77
4,2,-500.46
5,2,-500.72
6,2,-500.89
7,2,-500.86
8,2,-500.94
9,2,-271.57
10,2,28.26
11,2,29.74
12,2,30.2
13,2,31.21
14,2,31.41
15,2,-0.2
16,2,-500.55
