frame,class,snr_a_db
0,3,-509.28
1,3,-509.45
2,3,-509.3
3,3,-509.57
4,3,-509.36
5,3,-509.25
6,3,-509.14
7,3,-509.5
8,3,-509.68
9,3,-509.32
10,3,-509.4
11,3,-509.38
12,3,-509.42
13,3,-509.43
14,3,-509.18
15,3,-509.37
16,3,-509.67
17,3,-509.32
18,3,-509.22
19,3,-509.45
20,3,-509.47
21,3,-509.31
22,3,-509.34
23,3,-509.73
24,3,-509.47
25,3,-509.49
26,3,-509.28
27,3,-509.27
28,3,-509.47
29,3,-509.57
30,3,-509.88
31,3,-509.03
32,3,-509.36
33,3,-509.46
34,3,-509.52
35,3,-509.2
36,3,-509.6
37,3,-16.17
38,3,19.05
39,3,18.32
40,3,15.4
41,3,13.12
42,3,18.98
43,3,19.2
44,3,15.54
45,3,12.35
46,3,8.78
47,3,4.72
48,3,0.29
49,3,-4.99
50,3,-11.17
51,3,-21.73
52,3,-22.22
53,3,-17.04
54,3,-14.62
55,3,-13.56
56,3,20.43
57,3,22.35
58,3,20.61
59,3,18.85
60,3,24.04
61,3,25.24
62,3,21.54
63,3,15.82
64,3,7.7
65,3,4.11
66,3,9.88
67,3,11.82
68,3,11.14
69,3,7.97
70,3,-3.27
71,3,-0.27
72,3,3.3
73,3,-3.64
74,3,23.36
75,3,32.36
76,3,27.19
77,3,29.09
78,3,27.07
79,3,34.98
80,3,33.75
81,3,33.78
82,3,30.48
83,3,31.38
84,3,29.58
85,3,23.76
86,3,14.39
87,3,-509.37
88,3,-509.04
89,3,-509.17
90,3,-509.23
91,3,-509.57
92,3,-509.36
93,3,-509.19
94,3,-509.66
95,3,-509.21
96,3,-509.36
97,3,-509.59
98,3,-509.36
99,3,-509.53
