frame,class,snr_a_db
0,0,-503.37
1,0,35.15
2,0,39.31
3,0,39.11
4,0,39.58
5,0,39.7
6,0,39.48
7,0,39.38
8,0,39.8
9,0,39.91
10,0,40.24
11,0,40.36
12,0,40.34
13,0,40.48
14,0,40.87
15,0,41.02
16,0,41.03
17,0,40.94
18,0,41.3
19,0,41.25
20,0,41.4
21,0,41.23
22,0,41.5
23,0,41.81
24,0,41.52
25,0,41.43
26,0,41.85
27,0,41.99
28,0,42.04
29,0,41.84
30,0,42.01
31,0,41.79
32,0,41.93
33,0,42.2
34,0,42.1
35,0,42.16
36,0,42.12
37,0,42.69
38,0,42.96
39,0,42.37
40,0,42.59
41,0,42.63
42,0,42.84
43,0,42.93
44,0,42.94
45,0,43.06
46,0,43.13
47,0,43.48
48,0,43.19
49,0,43.83
50,0,43.85
51,0,43.65
52,0,43.98
53,0,44.21
54,0,44.51
55,0,44.4
56,0,44.73
57,0,44.86
58,0,44.86
59,0,45.18
60,0,44.96
61,0,45.54
62,0,45.03
63,0,45.41
64,0,45.65
65,0,45.8
66,0,46.09
67,0,46.11
68,0,45.84
69,0,46.0
70,0,46.23
71,0,46.34
72,0,46.52
73,0,46.42
74,0,46.55
75,0,46.66
76,0,46.98
77,0,46.66
78,0,47.29
79,0,47.38
80,0,47.57
81,0,47.17
82,0,47.76
83,0,47.9
84,0,47.76
85,0,47.98
86,0,48.04
87,0,48.22
88,0,48.15
89,0,48.04
90,0,48.38
91,0,48.22
92,0,48.21
93,0,48.3
94,0,47.91
95,0,47.83
96,0,48.06
97,0,47.66
98,0,47.63
99,0,47.82
