frame,class,snr_a_db
0,4,-516.23
1,4,-515.95
2,4,-515.94
3,4,-516.08
4,4,-516.17
5,4,-515.99
6,4,-516.02
7,4,-516.0
8,4,-516.01
9,4,-516.02
10,4,-515.99
11,4,-515.91
12,4,-516.06
13,4,-516.19
14,4,-515.94
15,4,-516.15
16,4,-516.12
17,4,-516.03
18,4,-516.01
19,4,-515.89
20,4,-515.89
21,4,-515.97
22,4,-516.46
23,4,-516.07
24,4,-516.18
25,4,-516.18
26,4,3.1
27,4,6.17
28,4,5.88
29,4,5.91
30,4,6.58
31,4,5.66
32,4,6.54
33,4,6.21
34,4,7.49
35,4,7.45
36,4,7.7
37,4,8.28
38,4,8.25
39,4,9.07
40,4,9.69
41,4,10.36
42,4,9.91
43,4,10.37
44,4,10.89
45,4,11.32
46,4,12.18
47,4,12.82
48,4,13.69
49,4,15.13
50,4,15.74
51,4,16.11
52,4,17.37
53,4,18.55
54,4,19.04
55,4,20.06
56,4,20.15
57,4,20.69
58,4,18.91
59,4,18.7
60,4,17.73
61,4,16.4
62,4,15.39
63,4,15.39
64,4,14.61
65,4,12.96
66,4,12.06
67,4,11.77
68,4,11.33
69,4,10.72
70,4,9.78
71,4,9.12
72,4,9.28
73,4,8.22
74,4,7.44
75,4,6.19
76,4,6.18
77,4,5.21
78,4,5.81
79,4,5.88
80,4,4.67
81,4,4.65
82,4,4.94
83,4,4.49
84,4,4.36
85,4,3.97
86,4,3.94
87,4,3.42
88,4,2.95
89,4,2.77
90,4,2.15
91,4,1.61
92,4,0.94
93,4,0.6
94,4,0.73
95,4,0.29
96,4,-0.65
97,4,-0.82
98,4,-0.98
99,4,-1.85
