frame,class,snr_a_db
0,4,-507.84
1,4,-507.83
2,4,-507.71
3,4,-507.87
4,4,-507.89
5,4,-508.14
6,4,-507.54
7,4,-507.66
8,4,-507.81
9,4,-507.8
10,4,-507.65
11,4,-507.53
12,4,-507.97
13,4,-507.84
14,4,-507.72
15,4,-507.83
16,4,-507.72
17,4,-507.9
18,4,-507.98
19,4,-507.77
20,4,-508.09
21,4,-507.82
22,4,-507.53
23,4,-508.16
24,4,-507.71
25,4,7.34
26,4,12.17
27,4,12.39
28,4,11.83
29,4,11.93
30,4,12.57
31,4,13.12
32,4,12.67
33,4,13.62
34,4,14.35
35,4,14.42
36,4,14.94
37,4,15.26
38,4,16.17
39,4,16.07
40,4,17.17
41,4,17.62
42,4,18.85
43,4,19.69
44,4,20.36
45,4,21.26
46,4,22.03
47,4,21.96
48,4,21.1
49,4,19.82
50,4,19.32
51,4,18.43
52,4,16.35
53,4,15.95
54,4,13.98
55,4,13.88
56,4,13.63
57,4,11.95
58,4,11.63
59,4,10.22
60,4,9.61
61,4,9.57
62,4,10.21
63,4,9.03
64,4,7.71
65,4,7.39
66,4,7.59
67,4,6.52
68,4,5.71
69,4,5.55
70,4,4.23
71,4,3.99
72,4,3.39
73,4,3.36
74,4,2.19
75,4,2.31
76,4,1.15
77,4,1.14
78,4,0.59
79,4,0.13
80,4,0.22
81,4,-0.75
82,4,-0.39
83,4,-0.74
84,4,-1.07
85,4,-0.49
86,4,-1.31
87,4,-0.88
88,4,-0.87
89,4,-1.43
90,4,-2.57
91,4,-1.38
92,4,-0.71
93,4,-1.16
94,4,-2.39
95,4,-1.05
96,4,-1.79
97,4,-1.82
98,4,-1.82
99,4,-1.95
