frame,class,snr_a_db
0,4,-504.91
1,4,0.75
2,4,3.41
3,4,3.58
4,4,3.69
5,4,3.75
6,4,4.06
7,4,4.07
8,4,4.4
9,4,4.7
10,4,4.32
11,4,4.91
12,4,4.29
13,4,5.04
14,4,4.76
15,4,4.84
16,4,5.19
17,4,4.18
18,4,4.72
19,4,4.39
20,4,4.91
21,4,5.36
22,4,5.28
23,4,4.73
24,4,5.79
25,4,4.92
26,4,5.96
27,4,6.11
28,4,6.69
29,4,6.07
30,4,6.3
31,4,6.97
32,4,6.97
33,4,7.28
34,4,7.8
35,4,9.07
36,4,9.12
37,4,9.82
38,4,10.91
39,4,11.52
40,4,11.49
41,4,12.2
42,4,12.92
43,4,13.7
44,4,14.19
45,4,14.09
46,4,14.36
47,4,15.46
48,4,16.24
49,4,16.26
50,4,16.75
51,4,17.15
52,4,17.39
53,4,19.09
54,4,19.18
55,4,20.64
56,4,20.65
57,4,21.17
58,4,22.75
59,4,23.65
60,4,23.57
61,4,23.29
62,4,23.24
63,4,23.53
64,4,22.7
65,4,22.01
66,4,21.5
67,4,20.75
68,4,19.79
69,4,19.74
70,4,19.32
71,4,17.88
72,4,16.96
73,4,16.41
74,4,15.4
75,4,15.3
76,4,15.94
77,4,15.16
78,4,14.25
79,4,13.16
80,4,13.36
81,4,12.64
82,4,12.95
83,4,11.16
84,4,10.67
85,4,10.23
86,4,10.06
87,4,9.31
88,4,8.18
89,4,7.42
90,4,7.41
91,4,7.07
92,4,6.69
93,4,6.62
94,4,6.64
95,4,6.15
96,4,6.1
97,4,5.94
98,4,4.76
99,4,5.41
