frame,class,snr_a_db
0,0,-495.52
1,0,-495.83
2,0,54.32
3,0,56.75
4,0,57.33
5,0,57.51
6,0,57.52
7,0,58.38
8,0,58.59
9,0,59.21
10,0,59.59
11,0,59.62
12,0,59.65
13,0,59.85
14,0,60.39
15,0,60.44
16,0,60.41
17,0,60.68
18,0,61.02
19,0,60.67
20,0,60.32
21,0,60.86
22,0,60.87
23,0,60.62
24,0,60.31
25,0,59.47
26,0,60.09
27,0,60.3
28,0,59.95
29,0,60.11
30,0,60.41
31,0,60.06
32,0,60.87
33,0,61.33
34,0,61.62
35,0,62.03
36,0,62.32
37,0,62.76
38,0,63.08
39,0,62.9
40,0,63.12
41,0,63.48
42,0,63.6
43,0,63.7
44,0,63.51
45,0,64.11
46,0,63.77
47,0,63.95
48,0,64.25
49,0,64.37
50,0,64.57
51,0,64.45
52,0,64.2
53,0,64.32
54,0,64.39
55,0,64.67
56,0,64.57
57,0,64.84
58,0,65.27
59,0,65.51
60,0,65.62
61,0,65.36
62,0,65.75
63,0,66.52
64,0,66.6
65,0,66.75
66,0,67.29
67,0,68.03
68,0,68.38
69,0,68.68
70,0,68.76
71,0,69.49
72,0,70.33
73,0,70.73
74,0,70.92
75,0,71.67
76,0,72.51
77,0,73.87
78,0,73.74
79,0,74.38
80,0,74.94
81,0,76.32
82,0,77.66
83,0,77.37
84,0,77.06
85,0,77.16
86,0,77.32
87,0,76.59
88,0,76.59
89,0,75.75
90,0,75.34
91,0,74.6
92,0,73.87
93,0,72.8
94,0,72.22
95,0,71.31
96,0,70.68
97,0,70.01
98,0,69.64
99,0,69.44
