frame,class,snr_a_db
0,4,-497.95
1,4,8.35
2,4,11.37
3,4,11.9
4,4,12.21
5,4,12.49
6,4,11.76
7,4,11.92
8,4,11.95
9,4,11.89
10,4,11.86
11,4,12.02
12,4,12.88
13,4,13.22
14,4,11.99
15,4,12.31
16,4,12.73
17,4,12.8
18,4,12.83
19,4,12.64
20,4,13.47
21,4,13.61
22,4,13.69
23,4,13.81
24,4,14.04
25,4,14.64
26,4,15.28
27,4,14.89
28,4,15.87
29,4,15.8
30,4,17.1
31,4,17.64
32,4,18.27
33,4,18.88
34,4,18.89
35,4,19.32
36,4,20.57
37,4,20.62
38,4,21.16
39,4,21.68
40,4,22.72
41,4,22.3
42,4,23.15
43,4,23.61
44,4,24.18
45,4,24.44
46,4,25.74
47,4,26.57
48,4,27.06
49,4,28.58
50,4,29.16
51,4,30.38
52,4,31.31
53,4,32.88
54,4,33.81
55,4,36.04
56,4,37.67
57,4,39.96
58,4,40.28
59,4,39.19
60,4,37.24
61,4,35.92
62,4,33.35
63,4,32.48
64,4,31.94
65,4,30.54
66,4,29.52
67,4,28.16
68,4,27.59
69,4,27.39
70,4,25.81
71,4,24.54
72,4,24.33
73,4,23.76
74,4,23.12
75,4,23.54
76,4,22.92
77,4,22.66
78,4,21.9
79,4,21.21
80,4,20.78
81,4,20.58
82,4,19.08
83,4,18.79
84,4,18.0
85,4,17.75
86,4,17.44
87,4,16.75
88,4,16.13
89,4,15.4
90,4,15.04
91,4,14.69
92,4,14.18
93,4,13.92
94,4,14.4
95,4,13.52
96,4,13.61
97,4,12.6
98,4,13.75
99,4,13.56
0,4,-497.95
1,4,-3.71
2,4,4.66
3,4,5.09
4,4,4.87
5,4,4.47
6,4,5.06
7,4,5.49
8,4,5.82
9,4,4.67
10,4,5.43
11,4,5.6
12,4,5.91
13,4,5.75
14,4,5.19
15,4,5.07
16,4,6.11
17,4,5.46
18,4,5.47
19,4,5.23
20,4,6.0
21,4,5.86
22,4,5.72
23,4,5.64
24,4,5.79
25,4,6.65
26,4,5.52
27,4,6.12
28,4,6.33
29,4,5.64
30,4,6.11
31,4,6.02
32,4,6.94
33,4,6.49
34,4,5.76
35,4,6.47
36,4,6.69
37,4,6.98
38,4,7.56
39,4,7.39
40,4,7.53
41,4,7.17
42,4,7.77
43,4,7.68
44,4,8.26
45,4,8.12
46,4,8.68
47,4,9.06
48,4,8.86
49,4,10.31
50,4,10.39
51,4,10.42
52,4,10.97
53,4,11.63
54,4,12.13
55,4,12.69
56,4,12.55
57,4,13.33
58,4,14.6
59,4,14.26
60,4,14.87
61,4,16.05
62,4,15.73
63,4,15.77
64,4,16.18
65,4,16.23
66,4,16.29
67,4,16.56
68,4,17.07
69,4,18.6
70,4,18.42
71,4,18.48
72,4,19.91
73,4,19.93
74,4,21.19
75,4,21.52
76,4,21.5
77,4,22.87
78,4,22.97
79,4,24.35
80,4,25.25
81,4,26.04
82,4,26.69
83,4,28.09
84,4,30.06
85,4,31.51
86,4,33.78
87,4,36.3
88,4,37.93
89,4,38.28
90,4,35.96
91,4,32.84
92,4,31.72
93,4,30.02
94,4,28.21
95,4,26.57
96,4,26.25
97,4,24.81
98,4,24.09
99,4,23.06
0,3,-497.95
1,3,-498.26
2,3,-498.01
3,3,-497.7
4,3,-497.84
5,3,-497.8
6,3,-497.88
7,3,24.6
8,3,20.68
9,3,11.73
10,3,3.64
11,3,-5.11
12,3,-13.54
13,3,30.61
14,3,28.32
15,3,28.03
16,3,26.48
17,3,24.02
18,3,22.46
19,3,19.12
20,3,6.71
21,3,1.28
22,3,-2.78
23,3,-7.77
24,3,-13.86
25,3,34.15
26,3,33.48
27,3,34.48
28,3,35.39
29,3,36.31
30,3,36.03
31,3,35.16
32,3,27.34
33,3,-497.82
34,3,-497.78
35,3,-497.94
36,3,-497.93
37,3,-497.96
38,3,-497.82
39,3,-497.98
40,3,-497.72
41,3,-497.89
42,3,-497.56
43,3,-497.78
44,3,-497.64
45,3,-498.06
46,3,-498.02
47,3,-498.12
48,3,-498.14
49,3,-497.62
50,3,-498.0
51,3,-497.93
52,3,-497.83
53,3,-497.73
54,3,-498.01
55,3,-497.37
56,3,-497.86
57,3,-497.74
58,3,-497.62
59,3,-497.6
60,3,-497.9
61,3,-497.53
62,3,-497.99
63,3,-497.68
64,3,-497.6
65,3,-497.89
66,3,-497.97
67,3,-497.95
68,3,-497.83
69,3,-497.3
70,3,-497.89
71,3,-498.04
72,3,-497.55
73,3,-497.65
74,3,-497.68
75,3,-497.83
76,3,-497.77
77,3,-497.72
78,3,-497.93
79,3,-497.74
80,3,-497.63
81,3,-497.8
82,3,-498.0
83,3,-497.73
84,3,-497.63
85,3,-497.79
86,3,-497.86
87,3,-497.61
88,3,-497.77
89,3,-497.53
90,3,-497.92
91,3,-498.01
92,3,-497.95
93,3,-497.87
94,3,-497.65
95,3,-497.94
96,3,-497.64
97,3,-497.89
98,3,-497.57
99,3,-497.81
