frame,class,snr_a_db
0,0,-515.1
1,0,35.93
2,0,41.8
3,0,42.16
4,0,42.08
5,0,42.34
6,0,42.82
7,0,43.11
8,0,43.0
9,0,43.03
10,0,43.32
11,0,43.31
12,0,43.7
13,0,43.72
14,0,43.73
15,0,43.93
16,0,44.02
17,0,43.78
18,0,43.66
19,0,43.91
20,0,44.49
21,0,44.09
22,0,44.55
23,0,44.54
24,0,44.68
25,0,44.86
26,0,45.13
27,0,45.0
28,0,45.07
29,0,45.25
30,0,45.25
31,0,45.35
32,0,45.73
33,0,45.69
34,0,45.93
35,0,45.41
36,0,45.8
37,0,45.97
38,0,46.14
39,0,45.81
40,0,46.18
41,0,46.17
42,0,46.12
43,0,46.72
44,0,46.93
45,0,47.08
46,0,47.42
47,0,48.02
48,0,48.2
49,0,48.77
50,0,49.22
51,0,48.81
52,0,49.15
53,0,49.76
54,0,49.7
55,0,50.25
56,0,50.63
57,0,51.1
58,0,51.4
59,0,51.65
60,0,51.79
61,0,52.64
62,0,52.15
63,0,52.01
64,0,51.83
65,0,51.69
66,0,51.48
67,0,51.53
68,0,50.92
69,0,51.1
70,0,50.58
71,0,50.59
72,0,50.27
73,0,49.42
74,0,49.21
75,0,48.75
76,0,48.25
77,0,47.92
78,0,47.77
79,0,47.67
80,0,47.79
81,0,47.89
82,0,47.47
83,0,47.33
84,0,47.53
85,0,47.56
86,0,47.1
87,0,47.47
88,0,47.33
89,0,47.15
90,0,46.83
91,0,46.93
92,0,46.42
93,0,46.02
94,0,46.09
95,0,45.83
96,0,46.1
97,0,45.84
98,0,45.9
99,0,45.41
