frame,class,snr_a_db
0,3,-514.7
1,3,-514.54
2,3,-514.77
3,3,-514.25
4,3,-514.2
5,3,-514.79
6,3,-514.51
7,3,-514.47
8,3,-514.74
9,3,-514.21
10,3,-514.87
11,3,-514.45
12,3,-514.4
13,3,-514.52
14,3,-514.56
15,3,-514.5
16,3,-514.53
17,3,-514.44
18,3,-514.77
19,3,-514.46
20,3,-514.76
21,3,-514.11
22,3,-514.32
23,3,-514.81
24,3,-514.44
25,3,-514.58
26,3,-514.47
27,3,-514.45
28,3,-514.75
29,3,-514.13
30,3,-514.58
31,3,-514.76
32,3,-514.05
33,3,-45.44
34,3,-0.8
35,3,-2.71
36,3,-5.46
37,3,-6.38
38,3,-6.02
39,3,-2.74
40,3,-6.17
41,3,-11.82
42,3,-18.6
43,3,-25.11
44,3,-32.38
45,3,8.4
46,3,8.14
47,3,6.51
48,3,3.58
49,3,0.5
50,3,4.55
51,3,3.62
52,3,-2.12
53,3,-11.29
54,3,-27.93
55,3,-29.28
56,3,13.63
57,3,8.37
58,3,15.43
59,3,12.56
60,3,15.61
61,3,16.75
62,3,13.42
63,3,6.56
64,3,-1.89
65,3,-7.38
66,3,-20.25
67,3,20.49
68,3,23.07
69,3,19.71
70,3,18.14
71,3,16.93
72,3,17.23
73,3,8.81
74,3,3.08
75,3,-14.23
76,3,-14.55
77,3,-26.68
78,3,-43.47
79,3,12.41
80,3,12.63
81,3,8.93
82,3,3.91
83,3,1.17
84,3,3.55
85,3,0.22
86,3,-6.26
87,3,-14.85
88,3,-23.06
89,3,-32.72
90,3,4.82
91,3,1.22
92,3,-514.78
93,3,-514.26
94,3,-514.53
95,3,-514.62
96,3,-514.49
97,3,-514.58
98,3,-514.33
99,3,-514.41
