frame,class,snr_a_db
0,0,-518.61
1,0,34.9
2,0,37.83
3,0,38.04
4,0,38.41
5,0,38.3
6,0,38.68
7,0,38.66
8,0,38.96
9,0,39.32
10,0,39.02
11,0,39.27
12,0,39.51
13,0,39.15
14,0,39.95
15,0,39.84
16,0,39.83
17,0,39.93
18,0,40.06
19,0,40.42
20,0,40.61
21,0,40.39
22,0,40.38
23,0,40.72
24,0,40.34
25,0,40.67
26,0,40.64
27,0,40.87
28,0,40.73
29,0,41.12
30,0,41.3
31,0,41.2
32,0,40.8
33,0,41.51
34,0,41.55
35,0,41.98
36,0,42.47
37,0,41.98
38,0,42.06
39,0,42.23
40,0,42.33
41,0,42.6
42,0,42.78
43,0,43.16
44,0,43.19
45,0,43.26
46,0,43.72
47,0,43.58
48,0,43.96
49,0,43.87
50,0,44.39
51,0,44.31
52,0,44.38
53,0,44.77
54,0,44.82
55,0,45.27
56,0,45.01
57,0,45.26
58,0,45.72
59,0,45.26
60,0,45.81
61,0,45.58
62,0,45.61
63,0,45.7
64,0,45.77
65,0,45.82
66,0,45.49
67,0,45.3
68,0,45.49
69,0,45.34
70,0,44.82
71,0,44.75
72,0,44.61
73,0,44.09
74,0,43.74
75,0,44.01
76,0,43.62
77,0,43.57
78,0,43.7
79,0,43.16
80,0,43.34
81,0,43.13
82,0,42.96
83,0,42.82
84,0,42.87
85,0,42.72
86,0,42.73
87,0,42.44
88,0,42.43
89,0,41.98
90,0,42.67
91,0,42.01
92,0,42.21
93,0,42.04
94,0,41.95
95,0,41.7
96,0,41.84
97,0,41.54
98,0,41.61
99,0,41.18
