frame,class,snr_a_db
0,4,-504.8
1,4,-1.97
2,4,1.7
3,4,2.6
4,4,2.49
5,4,2.27
6,4,2.56
7,4,2.31
8,4,2.11
9,4,2.31
10,4,2.66
11,4,2.45
12,4,2.32
13,4,2.28
14,4,2.72
15,4,3.36
16,4,2.84
17,4,2.89
18,4,3.2
19,4,2.91
20,4,3.36
21,4,2.22
22,4,3.03
23,4,3.19
24,4,3.53
25,4,3.46
26,4,3.92
27,4,2.47
28,4,3.86
29,4,3.46
30,4,3.89
31,4,4.62
32,4,3.65
33,4,4.02
34,4,4.39
35,4,4.05
36,4,4.31
37,4,5.33
38,4,4.82
39,4,4.77
40,4,5.86
41,4,5.09
42,4,5.95
43,4,6.54
44,4,6.55
45,4,7.11
46,4,7.42
47,4,7.42
48,4,8.43
49,4,8.99
50,4,9.37
51,4,9.66
52,4,10.46
53,4,10.65
54,4,10.98
55,4,10.97
56,4,11.39
57,4,11.39
58,4,12.2
59,4,12.26
60,4,12.78
61,4,12.94
62,4,13.06
63,4,13.94
64,4,13.08
65,4,12.61
66,4,13.65
67,4,14.77
68,4,14.45
69,4,14.39
70,4,14.19
71,4,14.68
72,4,14.17
73,4,14.52
74,4,15.52
75,4,15.15
76,4,15.0
77,4,14.31
78,4,15.45
79,4,14.1
80,4,14.39
81,4,14.32
82,4,14.65
83,4,14.28
84,4,14.41
85,4,13.65
86,4,14.03
87,4,13.18
88,4,13.13
89,4,12.59
90,4,12.25
91,4,12.34
92,4,11.54
93,4,11.56
94,4,11.79
95,4,11.35
96,4,10.59
97,4,11.35
98,4,10.22
99,4,9.58
