frame,class,snr_a_db
0,4,-518.2
1,4,-518.43
2,4,-518.18
3,4,-518.52
4,4,-518.24
5,4,-518.4
6,4,-518.28
7,4,-518.61
8,4,-517.95
9,4,-518.21
10,4,-518.12
11,4,-518.21
12,4,-518.44
13,4,-518.22
14,4,-518.46
15,4,-518.43
16,4,-518.44
17,4,-518.08
18,4,-518.37
19,4,-518.54
20,4,-518.43
21,4,-518.5
22,4,-518.01
23,4,-518.44
24,4,-518.16
25,4,-6.1
26,4,-2.74
27,4,-2.3
28,4,-2.2
29,4,-2.4
30,4,-2.08
31,4,-1.14
32,4,-1.69
33,4,-1.1
34,4,-0.21
35,4,-0.86
36,4,-0.3
37,4,-0.01
38,4,0.99
39,4,0.66
40,4,1.68
41,4,2.53
42,4,2.91
43,4,3.3
44,4,4.44
45,4,3.53
46,4,4.25
47,4,5.43
48,4,6.31
49,4,6.93
50,4,7.13
51,4,8.61
52,4,8.98
53,4,9.76
54,4,11.38
55,4,13.23
56,4,13.81
57,4,15.93
58,4,17.21
59,4,19.23
60,4,18.7
61,4,18.09
62,4,16.88
63,4,15.03
64,4,14.13
65,4,12.33
66,4,10.85
67,4,10.35
68,4,9.62
69,4,8.58
70,4,7.57
71,4,6.14
72,4,5.41
73,4,5.75
74,4,4.76
75,4,4.97
76,4,4.1
77,4,3.32
78,4,3.73
79,4,1.86
80,4,2.53
81,4,1.85
82,4,0.52
83,4,0.74
84,4,-0.2
85,4,-0.39
86,4,-0.77
87,4,-0.33
88,4,-0.57
89,4,-1.16
90,4,-1.54
91,4,-0.75
92,4,-2.14
93,4,-1.68
94,4,-2.17
95,4,-2.73
96,4,-2.5
97,4,-3.96
98,4,-3.59
99,4,-4.35
