frame,class,snr_a_db
0,4,-493.93
1,4,-493.88
2,4,-494.34
3,4,-494.08
4,4,-494.0
5,4,-494.21
6,4,-493.87
7,4,-493.86
8,4,-494.13
9,4,-494.12
10,4,-494.35
11,4,-493.68
12,4,-493.94
13,4,-493.9
14,4,-494.02
15,4,-494.15
16,4,-494.23
17,4,-493.87
18,4,-494.25
19,4,-493.84
20,4,-493.88
21,4,-494.32
22,4,-493.79
23,4,-494.03
24,4,-494.25
25,4,-493.86
26,4,-493.96
27,4,27.91
28,4,28.23
29,4,27.89
30,4,27.97
31,4,27.85
32,4,27.65
33,4,28.32
34,4,29.05
35,4,28.37
36,4,28.12
37,4,28.12
38,4,28.29
39,4,28.7
40,4,29.43
41,4,28.93
42,4,28.73
43,4,29.71
44,4,29.23
45,4,28.62
46,4,29.8
47,4,29.91
48,4,30.36
49,4,30.89
50,4,30.84
51,4,31.42
52,4,32.08
53,4,32.05
54,4,33.16
55,4,33.56
56,4,33.86
57,4,34.3
58,4,33.79
59,4,34.68
60,4,35.92
61,4,35.99
62,4,36.7
63,4,36.67
64,4,37.13
65,4,36.68
66,4,37.67
67,4,37.38
68,4,36.89
69,4,36.84
70,4,36.36
71,4,36.1
72,4,35.21
73,4,34.93
74,4,33.52
75,4,34.11
76,4,33.12
77,4,32.83
78,4,33.45
79,4,32.19
80,4,31.53
81,4,30.67
82,4,30.18
83,4,30.02
84,4,30.25
85,4,28.81
86,4,28.8
87,4,28.83
88,4,28.13
89,4,27.96
90,4,26.09
91,4,26.14
92,4,25.91
93,4,25.39
94,4,26.46
95,4,25.18
96,4,25.85
97,4,25.14
98,4,25.32
99,4,24.62
