frame,class,snr_a_db
0,0,-496.16
1,0,-496.17
2,0,-496.4
3,0,37.85
4,0,39.24
5,0,39.22
6,0,39.89
7,0,39.85
8,0,39.9
9,0,39.93
10,0,39.51
11,0,39.82
12,0,39.81
13,0,39.88
14,0,40.5
15,0,40.25
16,0,40.14
17,0,41.05
18,0,40.95
19,0,41.04
20,0,41.26
21,0,40.96
22,0,41.71
23,0,41.36
24,0,41.58
25,0,41.47
26,0,42.02
27,0,42.1
28,0,41.91
29,0,41.99
30,0,42.27
31,0,42.63
32,0,42.5
33,0,43.09
34,0,42.91
35,0,42.93
36,0,43.27
37,0,43.71
38,0,43.61
39,0,43.84
40,0,43.57
41,0,43.92
42,0,44.17
43,0,44.14
44,0,44.68
45,0,44.23
46,0,44.35
47,0,44.38
48,0,44.82
49,0,45.07
50,0,44.93
51,0,45.13
52,0,45.45
53,0,45.71
54,0,46.14
55,0,46.04
56,0,46.55
57,0,46.39
58,0,46.7
59,0,46.79
60,0,46.93
61,0,47.52
62,0,47.72
63,0,47.83
64,0,49.2
65,0,49.6
66,0,50.23
67,0,50.44
68,0,51.29
69,0,52.49
70,0,54.07
71,0,59.19
72,0,61.46
73,0,60.52
74,0,59.17
75,0,59.71
76,0,62.81
77,0,65.55
78,0,61.7
79,0,60.56
80,0,61.8
81,0,63.61
82,0,61.61
83,0,57.77
84,0,55.36
85,0,54.93
86,0,53.81
87,0,52.35
88,0,51.31
89,0,50.43
90,0,49.68
91,0,48.98
92,0,48.75
93,0,48.52
94,0,47.5
95,0,47.58
96,0,47.45
97,0,47.3
98,0,47.09
99,0,46.68
