frame,class,snr_a_db
0,4,-26.12
1,4,-18.5
2,4,-17.67
3,4,-17.76
4,4,-17.0
5,4,-17.13
6,4,-16.47
7,4,-16.53
8,4,-16.35
9,4,-16.71
10,4,-16.4
11,4,-16.01
12,4,-16.11
13,4,-15.14
14,4,-16.08
15,4,-15.14
16,4,-15.31
17,4,-15.25
18,4,-14.52
19,4,-14.9
20,4,-14.36
21,4,-14.2
22,4,-14.26
23,4,-14.31
24,4,-14.56
25,4,-14.03
26,4,-13.88
27,4,-13.43
28,4,-14.17
29,4,-13.68
30,4,-12.75
31,4,-12.9
32,4,-13.77
33,4,-13.09
34,4,-12.63
35,4,-12.96
36,4,-11.78
37,4,-11.56
38,4,-11.96
39,4,-11.44
40,4,-10.52
41,4,-10.55
42,4,-9.47
43,4,-9.8
44,4,-9.95
45,4,-9.31
46,4,-9.35
47,4,-8.53
48,4,-8.71
49,4,-8.27
50,4,-8.5
51,4,-7.95
52,4,-7.99
53,4,-7.31
54,4,-7.11
55,4,-6.57
56,4,-6.26
57,4,-6.02
58,4,-5.79
59,4,-5.48
60,4,-5.3
61,4,-4.89
62,4,-4.73
63,4,-4.51
64,4,-4.51
65,4,-3.47
66,4,-3.71
67,4,-3.3
68,4,-2.7
69,4,-3.82
70,4,-3.49
71,4,-3.63
72,4,-4.31
73,4,-4.01
74,4,-3.64
75,4,-4.07
76,4,-4.17
77,4,-4.5
78,4,-4.32
79,4,-4.25
80,4,-5.06
81,4,-5.8
82,4,-5.4
83,4,-6.4
84,4,-5.86
85,4,-6.15
86,4,-6.95
87,4,-7.17
88,4,-7.07
89,4,-8.28
90,4,-8.03
91,4,-8.75
92,4,-9.11
93,4,-8.87
94,4,-8.85
95,4,-8.97
96,4,-9.38
97,4,-9.89
98,4,-9.71
99,4,-10.34
