frame,class,snr_a_db
0,0,-509.2
1,0,39.73
2,0,45.23
3,0,45.37
4,0,45.41
5,0,45.65
6,0,45.5
7,0,45.68
8,0,45.8
9,0,46.01
10,0,46.01
11,0,45.85
12,0,46.0
13,0,46.47
14,0,46.21
15,0,46.34
16,0,46.79
17,0,46.64
18,0,46.64
19,0,46.38
20,0,46.83
21,0,46.92
22,0,47.04
23,0,47.46
24,0,47.66
25,0,47.41
26,0,47.62
27,0,47.07
28,0,47.46
29,0,47.29
30,0,47.47
31,0,47.9
32,0,47.8
33,0,47.76
34,0,48.14
35,0,48.33
36,0,48.34
37,0,48.69
38,0,48.49
39,0,48.92
40,0,48.48
41,0,49.02
42,0,48.67
43,0,49.14
44,0,49.11
45,0,49.33
46,0,49.62
47,0,49.87
48,0,50.1
49,0,50.43
50,0,50.57
51,0,50.59
52,0,50.96
53,0,50.85
54,0,51.52
55,0,51.61
56,0,52.37
57,0,52.89
58,0,53.29
59,0,53.37
60,0,53.94
61,0,54.4
62,0,55.02
63,0,55.8
64,0,56.35
65,0,59.03
66,0,62.38
67,0,63.43
68,0,64.28
69,0,64.2
70,0,63.61
71,0,62.85
72,0,65.17
73,0,65.6
74,0,65.69
75,0,65.59
76,0,65.25
77,0,65.44
78,0,64.56
79,0,63.8
80,0,64.5
81,0,64.29
82,0,63.79
83,0,61.82
84,0,60.63
85,0,57.68
86,0,56.06
87,0,54.92
88,0,54.32
89,0,54.06
90,0,53.41
91,0,52.96
92,0,52.82
93,0,52.36
94,0,51.77
95,0,51.78
96,0,51.4
97,0,51.0
98,0,51.01
99,0,50.67
