frame,class,snr_a_db
0,0,-515.41
1,0,35.58
2,0,39.16
3,0,39.61
4,0,39.45
5,0,40.13
6,0,39.74
7,0,39.79
8,0,40.27
9,0,40.55
10,0,40.43
11,0,40.23
12,0,40.63
13,0,41.2
14,0,41.21
15,0,41.24
16,0,41.64
17,0,41.85
18,0,41.89
19,0,42.23
20,0,42.0
21,0,42.03
22,0,42.05
23,0,42.21
24,0,42.32
25,0,42.28
26,0,42.49
27,0,42.76
28,0,42.46
29,0,42.68
30,0,42.92
31,0,43.03
32,0,42.93
33,0,43.42
34,0,43.24
35,0,43.65
36,0,43.56
37,0,43.62
38,0,43.93
39,0,43.83
40,0,44.24
41,0,44.37
42,0,44.31
43,0,44.63
44,0,45.08
45,0,45.15
46,0,45.07
47,0,45.22
48,0,45.66
49,0,45.62
50,0,46.05
51,0,46.37
52,0,46.71
53,0,46.61
54,0,46.64
55,0,47.39
56,0,47.06
57,0,47.32
58,0,47.68
59,0,47.43
60,0,48.16
61,0,47.79
62,0,47.93
63,0,48.09
64,0,47.88
65,0,47.97
66,0,48.25
67,0,48.06
68,0,47.64
69,0,47.24
70,0,47.43
71,0,47.34
72,0,46.62
73,0,46.43
74,0,46.36
75,0,45.83
76,0,45.74
77,0,45.54
78,0,44.87
79,0,44.91
80,0,44.66
81,0,44.61
82,0,44.5
83,0,44.52
84,0,44.17
85,0,44.29
86,0,43.87
87,0,44.2
88,0,43.69
89,0,43.48
90,0,43.93
91,0,43.55
92,0,43.7
93,0,43.31
94,0,43.26
95,0,43.18
96,0,43.08
97,0,43.01
98,0,42.99
99,0,43.41
