frame,class,snr_a_db
0,2,-500.95
1,2,-501.57
2,2,-501.01
3,2,-501.15
4,2,-501.68
5,2,-501.46
6,2,-501.35
7,2,-501.52
8,2,-501.5
9,2,-501.56
10,2,-501.33
11,2,-501.1
12,2,-501.42
13,2,-501.24
14,2,-501.42
15,2,-501.47
16,2,-501.36
17,2,-501.69
18,2,-501.49
19,2,-501.58
20,2,16.59
21,2,24.27
22,2,24.55
23,2,24.82
24,2,24.81
25,2,23.13
26,2,-501.62
27,2,-501.34
28,2,-501.3
29,2,-501.52
30,2,12.37
31,2,25.27
32,2,25.2
33,2,24.62
34,2,24.18
35,2,22.83
36,2,-351.85
37,2,-501.41
38,2,-501.19
39,2,-501.36
40,2,-11.05
41,2,6.8
42,2,7.77
43,2,15.88
44,2,20.42
45,2,22.87
46,2,-3.46
47,2,-501.32
48,2,-501.59
49,2,-501.4
50,2,-359.13
51,2,30.23
52,2,31.16
53,2,30.64
54,2,29.21
55,2,27.37
56,2,12.59
57,2,-501.42
58,2,-501.38
59,2,-501.55
60,2,-501.49
61,2,32.22
62,2,35.0
63,2,34.65
64,2,34.32
65,2,33.43
66,2,25.12
67,2,-501.45
68,2,-501.68
69,2,-501.46
70,2,-501.13
71,2,22.4
72,2,25.48
73,2,28.26
74,2,30.13
75,2,28.74
76,2,-501.62
77,2,-501.44
78,2,-501.51
79,2,-501.35
80,2,-501.27
81,2,-501.17
82,2,-501.55
83,2,-501.24
84,2,-501.21
85,2,-501.67
86,2,-501.31
87,2,-501.62
88,2,-501.45
89,2,-501.32
90,2,-501.62
91,2,-501.6
92,2,-501.55
93,2,-501.17
94,2,-501.47
95,2,-501.27
96,2,-501.51
97,2,-501.5
98,2,-501.53
99,2,-501.66
0,2,-500.95
1,2,-501.57
2,2,-501.01
3,2,-501.15
4,2,-501.68
5,2,-501.46
6,2,-501.35
7,2,-501.52
8,2,-501.5
9,2,-501.56
10,2,-501.33
11,2,-501.1
12,2,-501.42
13,2,-501.24
14,2,-501.42
15,2,-501.47
16,2,-501.36
17,2,-501.69
18,2,-501.49
19,2,-501.58
20,2,-501.19
21,2,26.7
22,2,29.86
23,2,29.91
24,2,29.71
25,2,29.56
26,2,26.12
27,2,-501.34
28,2,-501.3
29,2,-501.52
30,2,-501.09
31,2,3.68
32,2,29.75
33,2,29.81
34,2,29.81
35,2,29.96
36,2,29.95
37,2,11.59
38,2,-501.19
39,2,-501.36
40,2,-501.29
41,2,-501.08
42,2,25.91
43,2,30.24
44,2,30.22
45,2,30.0
46,2,29.66
47,2,27.37
48,2,-501.59
49,2,-501.4
50,2,-501.25
51,2,-501.46
52,2,-164.58
53,2,29.05
54,2,29.6
55,2,29.96
56,2,30.06
57,2,29.97
58,2,19.55
59,2,-501.55
60,2,-501.49
61,2,-501.3
62,2,-501.07
63,2,24.12
64,2,29.82
65,2,30.08
66,2,30.0
67,2,29.93
68,2,27.77
69,2,-501.46
70,2,-501.13
71,2,-501.27
72,2,-501.69
73,2,-501.09
74,2,-501.62
75,2,-501.59
76,2,-501.62
77,2,-501.44
78,2,-501.51
79,2,-501.35
80,2,-501.27
81,2,-501.17
82,2,-501.55
83,2,-501.24
84,2,-501.21
85,2,-501.67
86,2,-501.31
87,2,-501.62
88,2,-501.45
89,2,-501.32
90,2,-501.62
91,2,-501.6
92,2,-501.55
93,2,-501.17
94,2,-501.47
95,2,-501.27
96,2,-501.51
97,2,-501.5
98,2,-501.53
99,2,-501.66
0,2,-500.95
1,2,-501.57
2,2,-501.01
3,2,-501.15
4,2,-501.68
5,2,-501.46
6,2,-501.35
7,2,-501.52
8,2,-501.5
9,2,-501.56
10,2,-501.33
11,2,-501.1
12,2,-501.42
13,2,-501.24
14,2,-501.42
15,2,-501.47
16,2,-501.36
17,2,-501.69
18,2,9.39
19,2,12.16
20,2,12.66
21,2,12.46
22,2,11.85
23,2,-20.79
24,2,-501.65
25,2,-501.81
26,2,-501.62
27,2,9.06
28,2,13.32
29,2,13.14
30,2,13.64
31,2,13.2
32,2,-3.98
