frame,class,snr_a_db
0,4,-6.36
1,4,-2.66
2,4,-2.45
3,4,-2.94
4,4,-2.43
5,4,-2.24
6,4,-2.41
7,4,-2.53
8,4,-1.31
9,4,-1.25
10,4,-1.55
11,4,-1.64
12,4,-1.59
13,4,-1.0
14,4,-1.31
15,4,-1.09
16,4,-0.73
17,4,-0.58
18,4,-0.25
19,4,0.7
20,4,-0.28
21,4,-0.3
22,4,-0.75
23,4,0.35
24,4,0.73
25,4,0.73
26,4,0.89
27,4,0.05
28,4,0.9
29,4,0.78
30,4,1.42
31,4,1.51
32,4,2.15
33,4,2.75
34,4,2.24
35,4,2.96
36,4,3.54
37,4,3.93
38,4,3.67
39,4,4.41
40,4,4.34
41,4,5.24
42,4,5.08
43,4,4.62
44,4,4.92
45,4,5.45
46,4,6.19
47,4,6.21
48,4,6.11
49,4,7.03
50,4,7.79
51,4,7.36
52,4,7.65
53,4,9.1
54,4,8.75
55,4,9.47
56,4,8.8
57,4,10.97
58,4,11.35
59,4,11.4
60,4,11.69
61,4,13.25
62,4,12.83
63,4,13.4
64,4,14.6
65,4,15.03
66,4,16.21
67,4,16.65
68,4,17.9
69,4,18.77
70,4,18.32
71,4,17.88
72,4,18.41
73,4,17.77
74,4,16.78
75,4,16.23
76,4,15.34
77,4,14.42
78,4,14.21
79,4,12.11
80,4,12.67
81,4,12.14
82,4,9.83
83,4,10.09
84,4,9.55
85,4,9.54
86,4,9.27
87,4,8.4
88,4,8.59
89,4,7.31
90,4,7.64
91,4,7.59
92,4,6.66
93,4,7.08
94,4,6.42
95,4,5.45
96,4,5.72
97,4,4.7
98,4,5.11
99,4,4.94
0,2,-18.47
1,2,-16.64
2,2,-22.88
3,2,-27.43
4,2,-18.15
5,2,-14.37
6,2,-384.15
7,2,-518.53
8,2,-517.9
9,2,-518.2
10,2,-518.36
11,2,-1.71
12,2,0.89
13,2,1.85
14,2,2.75
15,2,4.19
16,2,0.35
17,2,-518.43
18,2,-518.03
19,2,-518.34
20,2,-518.24
21,2,1.68
22,2,9.44
23,2,10.66
24,2,11.31
25,2,12.17
26,2,12.42
27,2,-9.04
28,2,-518.3
29,2,-518.49
30,2,-518.64
31,2,-518.3
32,2,14.07
33,2,16.49
34,2,16.49
35,2,17.19
36,2,17.24
37,2,15.02
38,2,-518.42
39,2,-518.33
40,2,-518.69
41,2,-518.22
42,2,1.3
43,2,17.73
44,2,17.47
45,2,16.02
46,2,15.11
47,2,12.77
48,2,1.9
49,2,-518.28
50,2,-517.92
51,2,-518.55
52,2,-518.36
53,2,17.21
54,2,22.37
55,2,23.72
56,2,24.06
57,2,23.62
58,2,20.25
59,2,-518.48
60,2,-518.39
61,2,-518.4
62,2,-518.37
63,2,-174.46
64,2,23.26
65,2,19.69
66,2,27.48
67,2,30.7
68,2,30.41
69,2,24.12
70,2,-518.75
71,2,-518.63
72,2,-518.02
73,2,-518.41
74,2,23.04
75,2,27.73
76,2,20.76
77,2,24.0
78,2,27.56
79,2,26.8
80,2,9.56
81,2,-518.29
82,2,-518.69
83,2,-518.82
84,2,-518.43
85,2,20.82
86,2,23.71
87,2,22.42
88,2,20.5
89,2,17.09
90,2,12.6
91,2,-518.19
92,2,-518.42
93,2,-518.0
94,2,-518.36
95,2,-518.71
96,2,15.18
97,2,16.91
98,2,17.78
99,2,17.99
