frame,class,snr_a_db
0,4,-516.39
1,4,-13.65
2,4,-11.11
3,4,-11.7
4,4,-10.88
5,4,-10.77
6,4,-11.43
7,4,-10.63
8,4,-10.96
9,4,-10.07
10,4,-10.81
11,4,-10.4
12,4,-10.97
13,4,-10.46
14,4,-11.06
15,4,-10.73
16,4,-10.54
17,4,-10.62
18,4,-10.42
19,4,-9.97
20,4,-10.86
21,4,-10.91
22,4,-10.36
23,4,-10.52
24,4,-10.3
25,4,-10.15
26,4,-10.35
27,4,-10.07
28,4,-9.8
29,4,-8.97
30,4,-9.41
31,4,-9.61
32,4,-9.95
33,4,-9.74
34,4,-9.24
35,4,-8.77
36,4,-8.86
37,4,-8.91
38,4,-9.4
39,4,-8.97
40,4,-8.59
41,4,-8.76
42,4,-7.72
43,4,-8.11
44,4,-7.9
45,4,-7.46
46,4,-7.54
47,4,-6.7
48,4,-6.55
49,4,-5.25
50,4,-4.86
51,4,-5.07
52,4,-4.5
53,4,-4.04
54,4,-3.63
55,4,-3.3
56,4,-2.72
57,4,-2.12
58,4,-1.61
59,4,-1.19
60,4,-0.09
61,4,-0.84
62,4,-0.51
63,4,-0.76
64,4,0.36
65,4,0.13
66,4,0.75
67,4,1.15
68,4,0.9
69,4,1.72
70,4,3.04
71,4,4.04
72,4,3.66
73,4,4.44
74,4,6.01
75,4,6.29
76,4,7.2
77,4,7.3
78,4,8.37
79,4,9.29
80,4,10.37
81,4,11.68
82,4,13.11
83,4,14.78
84,4,16.88
85,4,18.06
86,4,18.51
87,4,18.22
88,4,16.31
89,4,14.71
90,4,13.52
91,4,12.11
92,4,10.57
93,4,9.33
94,4,8.7
95,4,7.86
96,4,6.54
97,4,6.32
98,4,5.83
99,4,5.64
0,4,-516.39
1,4,-16.89
2,4,-12.37
3,4,-12.79
4,4,-12.64
5,4,-12.05
6,4,-12.93
7,4,-11.79
8,4,-12.39
9,4,-12.26
10,4,-12.42
11,4,-12.16
12,4,-11.94
13,4,-11.83
14,4,-11.78
15,4,-11.95
16,4,-11.54
17,4,-11.38
18,4,-10.77
19,4,-10.97
20,4,-11.84
21,4,-11.87
22,4,-11.38
23,4,-10.97
24,4,-11.15
25,4,-10.62
26,4,-10.44
27,4,-11.22
28,4,-9.72
29,4,-10.79
30,4,-9.64
31,4,-9.62
32,4,-10.07
33,4,-9.4
34,4,-8.84
35,4,-9.0
36,4,-8.15
37,4,-8.83
38,4,-8.4
39,4,-8.2
40,4,-7.41
41,4,-7.71
42,4,-7.02
43,4,-6.13
44,4,-6.24
45,4,-4.96
46,4,-5.52
47,4,-4.76
48,4,-5.27
49,4,-3.73
50,4,-3.46
51,4,-3.51
52,4,-3.06
53,4,-3.01
54,4,-1.72
55,4,-2.4
56,4,-1.66
57,4,-1.65
58,4,-0.22
59,4,-1.14
60,4,-0.83
61,4,-0.49
62,4,-0.99
63,4,0.18
64,4,-0.51
65,4,1.62
66,4,1.89
67,4,1.74
68,4,2.97
69,4,2.97
70,4,3.2
71,4,3.57
72,4,4.57
73,4,4.15
74,4,5.68
75,4,6.45
76,4,7.37
77,4,7.45
78,4,8.77
79,4,9.92
80,4,9.85
81,4,9.85
82,4,10.73
83,4,11.13
84,4,10.8
85,4,11.52
86,4,10.8
87,4,10.92
88,4,9.61
89,4,8.92
90,4,8.8
91,4,7.27
92,4,7.86
93,4,6.52
94,4,5.87
95,4,5.46
96,4,4.52
97,4,4.17
98,4,4.1
99,4,4.15
0,4,-516.39
1,4,-12.83
2,4,-10.31
3,4,-11.02
4,4,-9.54
5,4,-10.43
6,4,-10.5
7,4,-9.92
8,4,-10.11
9,4,-10.36
10,4,-9.49
11,4,-10.77
12,4,-10.26
13,4,-10.08
14,4,-9.98
15,4,-9.97
16,4,-9.6
17,4,-10.17
18,4,-9.55
19,4,-10.17
20,4,-10.74
21,4,-9.82
22,4,-9.36
23,4,-9.75
24,4,-9.73
25,4,-9.39
26,4,-9.32
27,4,-9.24
28,4,-9.12
29,4,-9.6
30,4,-8.77
31,4,-8.93
32,4,-8.47
33,4,-8.82
34,4,-8.04
35,4,-8.23
36,4,-8.36
37,4,-8.17
38,4,-7.87
39,4,-7.74
40,4,-7.58
41,4,-7.65
42,4,-7.09
43,4,-6.73
44,4,-5.94
45,4,-5.56
46,4,-5.65
47,4,-5.6
48,4,-5.05
49,4,-4.83
50,4,-4.1
51,4,-4.92
52,4,-3.64
53,4,-2.89
54,4,-3.43
55,4,-2.71
56,4,-2.85
57,4,-1.99
58,4,-2.42
59,4,-1.55
60,4,-1.2
61,4,-1.78
62,4,-0.62
63,4,-0.96
64,4,-0.79
65,4,-0.13
66,4,0.22
67,4,0.29
68,4,0.27
69,4,0.01
70,4,1.0
71,4,0.55
72,4,0.12
73,4,0.12
74,4,1.65
75,4,0.66
76,4,1.42
77,4,0.21
78,4,1.98
79,4,1.26
80,4,1.07
81,4,0.44
82,4,0.77
83,4,1.16
84,4,0.73
85,4,0.39
86,4,1.14
87,4,0.45
88,4,1.34
89,4,0.36
90,4,-0.46
91,4,-0.11
92,4,0.17
93,4,0.19
94,4,-0.08
95,4,-0.15
96,4,-0.77
97,4,-0.53
98,4,-0.62
99,4,-1.0
0,0,-516.39
1,0,-516.57
2,0,-516.55
3,0,-517.13
4,0,-516.72
5,0,-516.84
6,0,-516.77
7,0,-516.62
8,0,-516.77
9,0,-516.51
10,0,-516.71
11,0,-516.82
12,0,-516.87
13,0,-516.7
14,0,-516.65
15,0,-516.62
16,0,-516.38
17,0,-516.92
18,0,-516.51
19,0,-516.54
20,0,-516.95
21,0,-517.05
22,0,-516.8
23,0,-516.68
24,0,-516.69
25,0,-516.54
26,0,-516.72
27,0,-516.88
28,0,-516.71
29,0,-516.72
30,0,-516.46
31,0,-516.45
32,0,-516.83
33,0,-516.6
34,0,-516.5
35,0,-516.68
36,0,-516.53
37,0,-516.48
38,0,-516.64
39,0,-516.82
40,0,-516.68
41,0,-516.79
42,0,-516.64
43,0,39.0
44,0,51.38
45,0,53.34
46,0,55.83
47,0,58.2
48,0,58.7
49,0,58.0
50,0,56.45
51,0,55.36
52,0,54.98
53,0,55.03
54,0,55.31
55,0,55.52
56,0,56.58
57,0,57.69
58,0,58.36
59,0,57.73
60,0,55.92
61,0,52.84
62,0,51.16
63,0,49.81
64,0,49.08
65,0,48.72
66,0,48.05
67,0,47.43
68,0,46.96
69,0,45.83
70,0,45.6
71,0,45.05
72,0,44.67
73,0,43.59
74,0,44.33
75,0,43.98
76,0,43.96
77,0,43.64
78,0,43.76
79,0,44.2
80,0,43.75
81,0,43.63
82,0,43.44
83,0,43.48
84,0,43.31
85,0,43.23
86,0,42.95
87,0,42.9
88,0,42.54
89,0,42.28
90,0,42.15
91,0,42.11
92,0,41.94
93,0,41.59
94,0,41.87
95,0,41.88
96,0,41.47
97,0,33.97
98,0,-516.55
99,0,-516.51
