frame,class,snr_a_db
0,4,-507.94
1,4,-11.65
2,4,-5.37
3,4,-4.52
4,4,-5.25
5,4,-4.92
6,4,-4.75
7,4,-4.44
8,4,-4.73
9,4,-5.0
10,4,-4.76
11,4,-4.75
12,4,-4.46
13,4,-4.31
14,4,-5.05
15,4,-4.78
16,4,-4.18
17,4,-4.08
18,4,-3.61
19,4,-4.18
20,4,-4.76
21,4,-4.91
22,4,-4.53
23,4,-3.29
24,4,-5.23
25,4,-4.1
26,4,-4.28
27,4,-3.31
28,4,-4.22
29,4,-3.51
30,4,-3.41
31,4,-3.44
32,4,-2.97
33,4,-3.47
34,4,-3.1
35,4,-3.06
36,4,-2.59
37,4,-2.52
38,4,-1.95
39,4,-1.48
40,4,-1.76
41,4,-1.07
42,4,-0.4
43,4,0.34
44,4,0.05
45,4,0.94
46,4,0.99
47,4,1.4
48,4,2.17
49,4,2.21
50,4,1.9
51,4,3.3
52,4,3.18
53,4,3.61
54,4,4.57
55,4,4.44
56,4,4.65
57,4,5.32
58,4,5.91
59,4,5.06
60,4,6.3
61,4,6.61
62,4,6.72
63,4,7.33
64,4,7.62
65,4,8.2
66,4,7.81
67,4,9.2
68,4,9.83
69,4,10.45
70,4,10.65
71,4,11.01
72,4,11.14
73,4,12.04
74,4,13.11
75,4,14.52
76,4,14.6
77,4,15.76
78,4,16.94
79,4,17.1
80,4,19.39
81,4,20.73
82,4,22.75
83,4,24.23
84,4,26.01
85,4,26.81
86,4,25.37
87,4,23.22
88,4,22.05
89,4,20.06
90,4,18.52
91,4,17.45
92,4,16.36
93,4,15.37
94,4,14.64
95,4,14.04
96,4,12.86
97,4,11.72
98,4,11.17
99,4,11.15
0,4,-507.94
1,4,-507.5
2,4,-7.6
3,4,-6.54
4,4,-6.59
5,4,-5.74
6,4,-6.17
7,4,-5.66
8,4,-6.16
9,4,-6.11
10,4,-6.28
11,4,-5.61
12,4,-5.64
13,4,-6.11
14,4,-5.09
15,4,-5.54
16,4,-5.39
17,4,-5.65
18,4,-5.31
19,4,-5.04
20,4,-5.27
21,4,-4.69
22,4,-4.95
23,4,-4.71
24,4,-5.32
25,4,-5.05
26,4,-4.38
27,4,-4.8
28,4,-4.53
29,4,-4.7
30,4,-4.73
31,4,-4.77
32,4,-4.16
33,4,-5.11
34,4,-4.23
35,4,-4.32
36,4,-4.24
37,4,-4.08
38,4,-4.13
39,4,-4.06
40,4,-3.55
41,4,-3.12
42,4,-3.86
43,4,-2.88
44,4,-2.63
45,4,-2.22
46,4,-2.19
47,4,-0.57
48,4,-0.95
49,4,-0.65
50,4,-0.5
51,4,0.91
52,4,0.45
53,4,1.59
54,4,2.81
55,4,2.98
56,4,3.31
57,4,4.12
58,4,4.88
59,4,5.35
60,4,6.44
61,4,5.77
62,4,6.46
63,4,6.82
64,4,7.16
65,4,9.32
66,4,9.38
67,4,10.32
68,4,10.6
69,4,11.85
70,4,13.42
71,4,14.27
72,4,14.6
73,4,17.14
74,4,18.93
75,4,20.31
76,4,22.88
77,4,23.05
78,4,22.66
79,4,20.84
80,4,18.65
81,4,17.43
82,4,15.94
83,4,14.11
84,4,13.42
85,4,11.88
86,4,10.38
87,4,10.72
88,4,9.62
89,4,8.17
90,4,7.99
91,4,6.59
92,4,6.62
93,4,7.07
94,4,6.66
95,4,5.82
96,4,5.66
97,4,4.0
98,4,3.31
99,4,4.04
0,4,-507.94
1,4,-401.02
2,4,-3.36
3,4,-2.74
4,4,-3.37
5,4,-2.7
6,4,-2.62
7,4,-2.21
8,4,-3.03
9,4,-2.33
10,4,-1.86
11,4,-2.43
12,4,-1.73
13,4,-1.87
14,4,-2.49
15,4,-2.11
16,4,-1.88
17,4,-2.66
18,4,-1.62
19,4,-1.96
20,4,-1.46
21,4,-1.79
22,4,-1.8
23,4,-0.76
24,4,-1.37
25,4,-1.39
26,4,-0.82
27,4,-0.89
28,4,-0.87
29,4,-1.14
30,4,-0.57
31,4,-0.52
32,4,-0.34
33,4,-0.47
34,4,-0.71
35,4,-0.31
36,4,-0.06
37,4,-0.08
38,4,-0.89
39,4,0.23
40,4,0.19
41,4,0.13
42,4,0.59
43,4,0.97
44,4,1.62
45,4,2.35
46,4,2.09
47,4,3.26
48,4,4.19
49,4,4.11
50,4,4.8
51,4,6.29
52,4,6.4
53,4,7.53
54,4,8.24
55,4,7.75
56,4,9.44
57,4,9.16
58,4,10.4
59,4,9.74
60,4,11.57
61,4,12.12
62,4,14.55
63,4,14.78
64,4,15.32
65,4,17.16
66,4,18.09
67,4,19.39
68,4,21.11
69,4,23.06
70,4,25.55
71,4,27.16
72,4,26.14
73,4,25.38
74,4,22.56
75,4,20.36
76,4,19.39
77,4,16.87
78,4,16.67
79,4,15.52
80,4,14.23
81,4,13.26
82,4,11.97
83,4,10.87
84,4,10.83
85,4,10.31
86,4,9.51
87,4,9.72
88,4,8.95
89,4,8.27
90,4,8.5
91,4,6.87
92,4,6.22
93,4,5.62
94,4,4.57
95,4,4.29
96,4,3.41
97,4,3.13
98,4,3.02
99,4,1.75
