frame,class,snr_a_db
0,3,-511.49
1,3,-511.46
2,3,-511.52
3,3,-511.77
4,3,-511.7
5,3,-511.58
6,3,-511.53
7,3,-511.62
8,3,-511.59
9,3,-511.27
10,3,-511.54
11,3,-511.63
12,3,-511.69
13,3,-511.67
14,3,-511.71
15,3,-511.74
16,3,-512.06
17,3,-511.03
18,3,-511.76
19,3,-512.05
20,3,-511.67
21,3,-511.63
22,3,-511.87
23,3,-511.4
24,3,-511.74
25,3,-511.66
26,3,-511.69
27,3,-511.58
28,3,-511.57
29,3,-511.57
30,3,-511.77
31,3,-511.65
32,3,-511.64
33,3,-511.75
34,3,-511.39
35,3,-511.74
36,3,-511.45
37,3,-511.53
38,3,-511.56
39,3,4.67
40,3,9.16
41,3,5.33
42,3,5.43
43,3,4.23
44,3,5.79
45,3,7.81
46,3,10.92
47,3,12.89
48,3,7.36
49,3,0.89
50,3,-6.4
51,3,-13.58
52,3,17.46
53,3,20.77
54,3,17.03
55,3,14.21
56,3,9.58
57,3,12.66
58,3,17.6
59,3,22.22
60,3,19.85
61,3,10.44
62,3,-5.03
63,3,-10.66
64,3,-12.11
65,3,20.49
66,3,21.63
67,3,24.85
68,3,23.89
69,3,25.44
70,3,27.85
71,3,28.83
72,3,29.68
73,3,28.57
74,3,21.2
75,3,14.31
76,3,9.7
77,3,-0.92
78,3,35.03
79,3,32.42
80,3,30.8
81,3,29.35
82,3,27.69
83,3,26.49
84,3,25.59
85,3,25.51
86,3,22.77
87,3,6.93
88,3,5.68
89,3,-4.84
90,3,-25.24
91,3,20.45
92,3,23.53
93,3,11.33
94,3,-511.58
95,3,-511.69
96,3,-511.69
97,3,-511.68
98,3,-511.44
99,3,-511.47
