frame,class,snr_a_db
0,4,-512.28
1,4,-8.71
2,4,-8.46
3,4,-8.11
4,4,-6.99
5,4,-7.62
6,4,-7.37
7,4,-6.94
8,4,-6.51
9,4,-6.94
10,4,-6.42
11,4,-6.4
12,4,-6.54
13,4,-5.56
14,4,-5.87
15,4,-4.31
16,4,-4.87
17,4,-4.77
18,4,-3.86
19,4,-3.54
20,4,-3.81
21,4,-3.35
22,4,-2.82
23,4,-2.44
24,4,-2.96
25,4,-2.03
26,4,-1.33
27,4,-1.4
28,4,-1.4
29,4,-1.43
30,4,-0.85
31,4,-1.28
32,4,-0.8
33,4,-1.32
34,4,0.16
35,4,-0.18
36,4,-0.47
37,4,0.4
38,4,0.89
39,4,0.56
40,4,0.24
41,4,1.22
42,4,1.15
43,4,1.12
44,4,1.62
45,4,2.24
46,4,1.45
47,4,1.71
48,4,2.2
49,4,1.52
50,4,2.95
51,4,3.31
52,4,4.02
53,4,3.54
54,4,4.8
55,4,4.07
56,4,3.91
57,4,4.46
58,4,4.6
59,4,4.75
60,4,4.91
61,4,5.31
62,4,5.76
63,4,5.32
64,4,5.64
65,4,5.93
66,4,4.96
67,4,5.62
68,4,5.36
69,4,5.68
70,4,5.57
71,4,5.6
72,4,5.51
73,4,4.75
74,4,5.06
75,4,4.5
76,4,4.24
77,4,4.43
78,4,3.45
79,4,4.1
80,4,3.89
81,4,2.56
82,4,2.84
83,4,3.27
84,4,2.52
85,4,2.48
86,4,2.13
87,4,0.73
88,4,2.05
89,4,1.79
90,4,0.9
91,4,1.04
92,4,0.19
93,4,0.93
94,4,0.44
95,4,0.6
96,4,0.73
97,4,-0.47
98,4,0.63
99,4,-0.56
