frame,class,snr_a_db
0,4,-499.03
1,4,3.53
2,4,14.3
3,4,14.0
4,4,14.06
5,4,14.71
6,4,13.47
7,4,13.46
8,4,14.11
9,4,14.73
10,4,14.23
11,4,14.35
12,4,14.49
13,4,14.36
14,4,14.09
15,4,15.04
16,4,14.97
17,4,14.08
18,4,15.24
19,4,14.49
20,4,15.13
21,4,14.39
22,4,15.66
23,4,15.58
24,4,14.91
25,4,15.71
26,4,15.45
27,4,14.82
28,4,15.78
29,4,16.23
30,4,15.83
31,4,15.79
32,4,16.39
33,4,16.52
34,4,16.54
35,4,16.52
36,4,17.36
37,4,17.41
38,4,17.71
39,4,17.78
40,4,18.48
41,4,19.26
42,4,19.67
43,4,19.95
44,4,20.59
45,4,20.05
46,4,21.36
47,4,22.14
48,4,22.37
49,4,23.15
50,4,23.18
51,4,23.05
52,4,23.61
53,4,23.97
54,4,24.48
55,4,24.9
56,4,25.37
57,4,25.5
58,4,25.65
59,4,25.78
60,4,26.5
61,4,26.51
62,4,27.08
63,4,27.9
64,4,28.23
65,4,28.99
66,4,30.11
67,4,30.98
68,4,30.3
69,4,30.98
70,4,31.22
71,4,31.45
72,4,31.96
73,4,32.12
74,4,32.06
75,4,32.56
76,4,32.61
77,4,31.44
78,4,31.64
79,4,31.57
80,4,30.7
81,4,30.23
82,4,30.33
83,4,30.71
84,4,30.52
85,4,29.37
86,4,28.77
87,4,28.48
88,4,27.9
89,4,26.6
90,4,26.9
91,4,25.6
92,4,25.97
93,4,25.58
94,4,26.16
95,4,25.07
96,4,24.22
97,4,24.85
98,4,24.1
99,4,23.93
