frame,class,snr_a_db
0,0,-504.78
1,0,-504.76
2,0,-504.26
3,0,39.76
4,0,47.2
5,0,46.99
6,0,46.8
7,0,46.91
8,0,47.07
9,0,47.14
10,0,47.23
11,0,47.31
12,0,47.03
13,0,47.46
14,0,47.68
15,0,47.83
16,0,47.75
17,0,47.96
18,0,48.18
19,0,48.22
20,0,48.23
21,0,48.93
22,0,48.72
23,0,48.86
24,0,48.53
25,0,48.76
26,0,48.76
27,0,49.25
28,0,49.54
29,0,49.3
30,0,49.67
31,0,49.89
32,0,49.96
33,0,49.92
34,0,50.03
35,0,50.33
36,0,50.22
37,0,50.28
38,0,50.55
39,0,50.69
40,0,50.94
41,0,50.73
42,0,51.22
43,0,51.23
44,0,51.18
45,0,51.44
46,0,51.39
47,0,51.41
48,0,51.81
49,0,52.1
50,0,52.06
51,0,52.43
52,0,52.72
53,0,52.35
54,0,52.79
55,0,52.81
56,0,52.59
57,0,52.89
58,0,53.03
59,0,53.06
60,0,53.15
61,0,53.07
62,0,53.78
63,0,53.9
64,0,54.45
65,0,54.28
66,0,54.68
67,0,54.78
68,0,55.28
69,0,55.21
70,0,55.57
71,0,55.56
72,0,56.02
73,0,56.45
74,0,57.18
75,0,57.8
76,0,58.13
77,0,58.97
78,0,60.17
79,0,60.7
80,0,62.16
81,0,64.63
82,0,69.13
83,0,67.43
84,0,66.65
85,0,68.72
86,0,73.67
87,0,75.78
88,0,74.87
89,0,69.44
90,0,68.89
91,0,69.58
92,0,71.38
93,0,69.75
94,0,66.5
95,0,64.93
96,0,65.47
97,0,62.53
98,0,61.06
99,0,60.04
