frame,class,snr_a_db
0,0,-500.16
1,0,-500.52
2,0,54.5
3,0,61.93
4,0,61.95
5,0,62.62
6,0,62.86
7,0,63.6
8,0,64.27
9,0,64.5
10,0,64.79
11,0,65.42
12,0,65.57
13,0,65.56
14,0,65.91
15,0,66.22
16,0,66.65
17,0,66.43
18,0,66.18
19,0,66.59
20,0,66.73
21,0,67.04
22,0,66.67
23,0,66.96
24,0,66.54
25,0,66.81
26,0,66.86
27,0,66.47
28,0,66.23
29,0,66.09
30,0,66.71
31,0,66.18
32,0,65.99
33,0,65.83
34,0,66.44
35,0,66.32
36,0,66.81
37,0,67.54
38,0,67.82
39,0,68.36
40,0,68.46
41,0,68.97
42,0,69.25
43,0,69.63
44,0,70.02
45,0,69.78
46,0,69.78
47,0,70.21
48,0,70.56
49,0,70.2
50,0,70.88
51,0,71.07
52,0,71.26
53,0,71.13
54,0,71.14
55,0,71.42
56,0,71.59
57,0,71.37
58,0,71.72
59,0,71.38
60,0,71.56
61,0,71.81
62,0,71.69
63,0,71.56
64,0,72.11
65,0,72.29
66,0,72.79
67,0,72.91
68,0,73.25
69,0,73.33
70,0,73.51
71,0,73.82
72,0,74.4
73,0,74.76
74,0,74.74
75,0,75.57
76,0,75.48
77,0,76.03
78,0,75.92
79,0,76.42
80,0,76.6
81,0,76.1
82,0,77.02
83,0,76.8
84,0,76.37
85,0,76.28
86,0,75.85
87,0,75.91
88,0,75.19
89,0,74.6
90,0,74.4
91,0,73.99
92,0,73.57
93,0,73.59
94,0,73.05
95,0,73.02
96,0,72.9
97,0,73.04
98,0,72.69
99,0,72.43
