frame,class,snr_a_db
0,4,-505.14
1,4,-505.46
2,4,-505.15
3,4,-505.27
4,4,-505.35
5,4,-505.3
6,4,-505.36
7,4,-505.1
8,4,-505.21
9,4,-504.95
10,4,-505.59
11,4,-505.05
12,4,-505.31
13,4,-505.15
14,4,-505.4
15,4,-505.18
16,4,-505.17
17,4,-504.92
18,4,-505.26
19,4,-505.38
20,4,-505.26
21,4,-505.1
22,4,-505.27
23,4,-504.86
24,4,-505.33
25,4,-505.29
26,4,-505.11
27,4,-505.48
28,4,-505.24
29,4,-505.17
30,4,-505.29
31,4,-505.26
32,4,6.14
33,4,7.96
34,4,8.28
35,4,8.83
36,4,9.88
37,4,9.93
38,4,9.99
39,4,10.98
40,4,12.44
41,4,12.52
42,4,12.75
43,4,13.19
44,4,14.5
45,4,14.05
46,4,14.89
47,4,14.7
48,4,15.51
49,4,15.73
50,4,16.57
51,4,16.92
52,4,18.02
53,4,18.76
54,4,19.96
55,4,20.37
56,4,20.93
57,4,22.61
58,4,23.74
59,4,25.13
60,4,25.46
61,4,28.02
62,4,30.41
63,4,33.28
64,4,35.55
65,4,36.67
66,4,33.44
67,4,30.37
68,4,27.95
69,4,25.95
70,4,25.14
71,4,23.39
72,4,23.18
73,4,22.42
74,4,20.72
75,4,20.06
76,4,19.18
77,4,18.64
78,4,18.01
79,4,16.26
80,4,16.82
81,4,14.96
82,4,15.85
83,4,14.55
84,4,14.39
85,4,14.12
86,4,14.26
87,4,13.22
88,4,12.71
89,4,12.17
90,4,11.98
91,4,10.82
92,4,10.19
93,4,9.73
94,4,8.95
95,4,8.94
96,4,8.0
97,4,8.15
98,4,7.63
99,4,7.05
