frame,class,snr_a_db
0,2,-511.94
1,2,-511.67
2,2,-511.74
3,2,-511.95
4,2,-511.76
5,2,-511.85
6,2,-511.5
7,2,-511.7
8,2,-511.6
9,2,-511.72
10,2,-511.75
11,2,-512.13
12,2,12.68
13,2,18.75
14,2,18.49
15,2,13.75
16,2,-511.95
17,2,-511.48
18,2,-511.92
19,2,-511.58
20,2,0.81
21,2,15.88
22,2,16.11
23,2,15.66
24,2,14.85
25,2,12.77
26,2,-511.66
27,2,-511.75
28,2,-511.88
29,2,-511.88
30,2,-511.69
31,2,12.42
32,2,13.98
33,2,13.85
34,2,13.63
35,2,13.32
36,2,-13.34
37,2,-511.79
38,2,-511.72
39,2,-511.63
40,2,-511.4
41,2,12.02
42,2,16.03
43,2,16.32
44,2,16.62
45,2,16.96
46,2,10.75
47,2,-511.66
48,2,-512.01
49,2,-512.0
50,2,-511.88
51,2,10.81
52,2,19.43
53,2,19.57
54,2,14.45
55,2,-511.94
56,2,-511.79
57,2,-511.73
58,2,-511.83
59,2,-511.86
60,2,-512.06
61,2,-511.62
62,2,-512.06
63,2,-511.65
64,2,-511.69
65,2,-511.8
66,2,-511.69
67,2,-511.68
68,2,-511.7
69,2,-511.85
70,2,-511.79
71,2,-511.52
72,2,-511.79
73,2,-511.69
74,2,-511.88
75,2,-511.59
76,2,-511.67
77,2,-511.91
78,2,-511.9
79,2,-511.8
80,2,-511.9
81,2,-511.73
82,2,-511.55
83,2,-511.88
84,2,-511.72
85,2,-512.09
86,2,-511.71
87,2,-511.64
88,2,-511.79
89,2,-511.68
90,2,-511.65
91,2,-511.83
92,2,-511.85
93,2,-511.76
94,2,-511.81
95,2,-511.79
96,2,-511.59
97,2,-512.09
98,2,-511.93
99,2,-511.86
0,2,-511.94
1,2,-511.67
2,2,-511.74
3,2,-511.95
4,2,-511.76
5,2,-511.85
6,2,-511.5
7,2,-511.7
8,2,-511.6
9,2,-511.72
10,2,-511.75
11,2,-512.13
12,2,-511.58
13,2,-511.79
14,2,18.83
15,2,29.36
16,2,-363.05
17,2,-511.48
18,2,-511.92
19,2,-511.58
20,2,-512.1
21,2,29.65
22,2,31.69
23,2,31.57
24,2,31.04
25,2,31.11
26,2,25.07
27,2,-511.75
28,2,-511.88
29,2,-511.88
30,2,-511.69
31,2,23.77
32,2,30.08
33,2,29.58
34,2,28.9
35,2,28.43
36,2,27.21
37,2,-511.79
38,2,-511.72
39,2,-511.63
40,2,-511.4
41,2,-391.51
42,2,23.85
43,2,24.33
44,2,23.59
45,2,22.84
46,2,22.3
47,2,14.7
48,2,-512.01
49,2,-512.0
50,2,-511.88
51,2,-511.76
52,2,13.38
53,2,17.64
54,2,17.32
55,2,16.87
56,2,16.84
57,2,14.96
58,2,-511.83
59,2,-511.86
60,2,-512.06
61,2,-511.62
62,2,-361.87
63,2,17.89
64,2,19.09
65,2,19.62
66,2,20.43
67,2,21.16
68,2,13.57
69,2,-511.85
70,2,-511.79
71,2,-511.52
72,2,-511.79
73,2,20.54
74,2,25.8
75,2,26.67
76,2,27.14
77,2,27.4
78,2,25.99
79,2,-511.8
80,2,-511.9
81,2,-511.73
82,2,-511.55
83,2,-511.88
84,2,-511.72
85,2,-512.09
86,2,-511.71
87,2,-511.64
88,2,-511.79
89,2,-511.68
90,2,-511.65
91,2,-511.83
92,2,-511.85
93,2,-511.76
94,2,-511.81
95,2,-511.79
96,2,-511.59
97,2,-512.09
98,2,-511.93
99,2,-511.86
0,4,-3.13
1,4,-0.11
2,4,0.5
3,4,-0.27
4,4,1.28
5,4,0.86
6,4,1.55
7,4,1.19
8,4,2.06
9,4,2.1
10,4,2.1
11,4,1.01
12,4,1.85
13,4,2.16
14,4,1.46
15,4,1.95
16,4,1.65
17,4,2.3
18,4,2.26
19,4,2.62
20,4,1.95
21,4,2.28
22,4,2.2
23,4,3.26
24,4,2.39
25,4,2.72
26,4,2.75
27,4,3.0
28,4,2.58
29,4,2.63
30,4,2.77
31,4,2.99
32,4,3.72
33,4,2.87
34,4,3.06
35,4,2.11
36,4,3.69
37,4,2.74
38,4,3.05
39,4,2.43
40,4,3.46
41,4,2.66
42,4,3.18
43,4,2.9
44,4,2.59
45,4,2.95
46,4,2.5
47,4,2.64
48,4,3.06
49,4,1.78
50,4,3.16
51,4,3.2
52,4,2.94
53,4,2.89
54,4,2.12
55,4,2.01
56,4,2.72
57,4,2.55
58,4,2.28
59,4,1.92
60,4,2.4
61,4,2.61
62,4,2.58
63,4,1.4
64,4,2.38
65,4,1.91
66,4,2.33
67,4,1.84
68,4,1.33
69,4,1.56
70,4,1.24
71,4,2.32
72,4,1.19
73,4,1.19
74,4,0.47
75,4,1.74
76,4,1.43
77,4,0.99
78,4,0.67
79,4,0.84
80,4,0.02
81,4,0.78
82,4,1.05
83,4,-0.12
84,4,-0.02
85,4,-0.61
86,4,-0.72
87,4,-0.94
88,4,-1.05
89,4,-0.99
90,4,-0.89
91,4,-1.31
92,4,-1.85
93,4,-1.42
94,4,-2.02
95,4,-2.22
96,4,-2.04
97,4,-3.29
98,4,-3.07
99,4,-2.75
