frame,class,snr_a_db
0,3,-518.96
1,3,-518.57
2,3,-518.9
3,3,-518.96
4,3,-518.77
5,3,-518.76
6,3,-518.74
7,3,-518.72
8,3,-518.56
9,3,-518.55
10,3,-519.11
11,3,-518.7
12,3,-519.0
13,3,-518.72
14,3,-518.89
15,3,-518.85
16,3,-518.85
17,3,-518.8
18,3,-518.53
19,3,-518.8
20,3,-518.86
21,3,-518.7
22,3,-518.92
23,3,-518.91
24,3,-518.51
25,3,-518.77
26,3,-518.79
27,3,-518.81
28,3,-518.72
29,3,-518.59
30,3,-518.68
31,3,-519.03
32,3,-518.85
33,3,-21.85
34,3,-3.24
35,3,-10.72
36,3,-18.43
37,3,-26.65
38,3,-34.95
39,3,-43.01
40,3,-4.47
41,3,1.92
42,3,0.38
43,3,0.35
44,3,-1.14
45,3,-1.55
46,3,-3.74
47,3,-6.8
48,3,-20.7
49,3,-25.03
50,3,-27.69
51,3,-31.84
52,3,-38.15
53,3,1.4
54,3,7.88
55,3,2.63
56,3,0.78
57,3,5.82
58,3,10.16
59,3,7.44
60,3,6.74
61,3,3.62
62,3,-6.23
63,3,-14.05
64,3,-20.68
65,3,-25.51
66,3,16.78
67,3,24.26
68,3,24.86
69,3,22.68
70,3,19.66
71,3,15.8
72,3,9.88
73,3,-518.63
74,3,-518.71
75,3,-518.76
76,3,-518.74
77,3,-518.79
78,3,-518.74
79,3,-518.67
80,3,-518.58
81,3,-518.64
82,3,-518.69
83,3,-518.84
84,3,-518.67
85,3,-518.65
86,3,-518.87
87,3,-518.81
88,3,-518.57
89,3,-518.88
90,3,-518.95
91,3,-519.07
92,3,-518.57
93,3,-518.61
94,3,-518.85
95,3,-518.9
96,3,-518.64
97,3,-518.87
98,3,-518.97
99,3,-519.05
