frame,class,snr_a_db
0,0,-506.57
1,0,-506.5
2,0,-506.86
3,0,25.03
4,0,29.54
5,0,30.06
6,0,30.2
7,0,30.39
8,0,31.08
9,0,31.29
10,0,31.8
11,0,32.14
12,0,32.7
13,0,32.86
14,0,32.78
15,0,33.31
16,0,33.61
17,0,33.76
18,0,33.85
19,0,34.16
20,0,34.2
21,0,33.94
22,0,33.7
23,0,33.64
24,0,34.21
25,0,33.43
26,0,33.1
27,0,32.88
28,0,32.8
29,0,33.28
30,0,32.73
31,0,32.71
32,0,32.98
33,0,33.52
34,0,33.77
35,0,34.37
36,0,35.03
37,0,35.35
38,0,35.56
39,0,35.9
40,0,36.4
41,0,36.64
42,0,37.11
43,0,36.88
44,0,37.33
45,0,37.38
46,0,37.52
47,0,37.97
48,0,38.4
49,0,38.02
50,0,38.31
51,0,37.95
52,0,38.32
53,0,37.89
54,0,37.22
55,0,38.04
56,0,37.61
57,0,38.53
58,0,38.05
59,0,38.1
60,0,38.8
61,0,38.77
62,0,39.66
63,0,39.8
64,0,40.32
65,0,41.3
66,0,41.47
67,0,41.51
68,0,41.4
69,0,41.66
70,0,41.99
71,0,42.15
72,0,42.29
73,0,42.57
74,0,42.57
75,0,43.16
76,0,43.38
77,0,43.39
78,0,43.48
79,0,44.09
80,0,44.09
81,0,44.16
82,0,44.12
83,0,44.28
84,0,44.2
85,0,44.91
86,0,44.14
87,0,44.29
88,0,44.55
89,0,44.53
90,0,44.63
91,0,44.55
92,0,44.86
93,0,44.72
94,0,44.47
95,0,44.24
96,0,44.19
97,0,43.84
98,0,43.5
99,0,43.37
