frame,class,snr_a_db
0,0,-509.54
1,0,-509.5
2,0,13.83
3,0,50.6
4,0,50.81
5,0,50.99
6,0,51.39
7,0,51.62
8,0,52.41
9,0,53.14
10,0,53.12
11,0,53.36
12,0,53.49
13,0,53.69
14,0,53.88
15,0,53.97
16,0,54.53
17,0,54.49
18,0,54.43
19,0,54.51
20,0,55.15
21,0,54.79
22,0,54.57
23,0,54.67
24,0,55.08
25,0,55.01
26,0,54.39
27,0,53.96
28,0,54.27
29,0,54.42
30,0,53.81
31,0,53.97
32,0,54.22
33,0,54.57
34,0,54.43
35,0,55.41
36,0,55.6
37,0,55.92
38,0,56.54
39,0,56.69
40,0,56.93
41,0,57.25
42,0,57.78
43,0,57.51
44,0,57.61
45,0,57.83
46,0,58.32
47,0,58.26
48,0,58.13
49,0,58.73
50,0,58.57
51,0,58.44
52,0,58.67
53,0,58.98
54,0,58.88
55,0,58.98
56,0,59.19
57,0,58.71
58,0,58.82
59,0,58.85
60,0,59.08
61,0,59.55
62,0,59.7
63,0,60.04
64,0,60.02
65,0,60.08
66,0,60.85
67,0,61.05
68,0,61.6
69,0,61.72
70,0,61.8
71,0,62.55
72,0,63.09
73,0,63.56
74,0,63.54
75,0,64.26
76,0,64.48
77,0,65.84
78,0,66.61
79,0,66.58
80,0,66.5
81,0,67.37
82,0,68.23
83,0,67.96
84,0,67.93
85,0,67.81
86,0,67.35
87,0,67.96
88,0,67.38
89,0,66.64
90,0,66.06
91,0,65.23
92,0,64.89
93,0,64.93
94,0,64.36
95,0,64.08
96,0,63.98
97,0,63.62
98,0,63.63
99,0,63.07
