frame,class,snr_a_db
0,3,-503.32
1,3,-503.64
2,3,-503.36
3,3,-503.51
4,3,-503.3
5,3,-503.44
6,3,-503.74
7,3,-503.04
8,3,-503.18
9,3,-503.52
10,3,-503.15
11,3,-503.32
12,3,-503.54
13,3,-503.18
14,3,-503.65
15,3,-503.28
16,3,-503.78
17,3,-503.3
18,3,-503.34
19,3,-503.43
20,3,-503.33
21,3,-503.49
22,3,-503.49
23,3,-503.6
24,3,-503.26
25,3,-503.56
26,3,-503.5
27,3,-503.16
28,3,-503.37
29,3,-503.7
30,3,-503.36
31,3,-503.51
32,3,-503.45
33,3,-503.66
34,3,-503.4
35,3,-503.4
36,3,-503.41
37,3,-503.31
38,3,-503.25
39,3,-503.25
40,3,-503.65
41,3,-503.39
42,3,-503.51
43,3,-503.28
44,3,-503.66
45,3,-503.26
46,3,-5.34
47,3,17.44
48,3,20.55
49,3,23.61
50,3,22.97
51,3,20.99
52,3,14.93
53,3,1.25
54,3,12.75
55,3,13.12
56,3,2.45
57,3,7.49
58,3,3.72
59,3,3.98
60,3,-1.58
61,3,-2.07
62,3,-3.28
63,3,37.06
64,3,39.48
65,3,35.5
66,3,36.88
67,3,42.47
68,3,43.53
69,3,36.31
70,3,36.44
71,3,30.17
72,3,25.25
73,3,22.18
74,3,16.18
75,3,17.56
76,3,-393.07
77,3,-503.64
78,3,-503.42
79,3,-503.41
80,3,-503.57
81,3,-503.64
82,3,-503.55
83,3,-503.85
84,3,-503.35
85,3,-503.53
86,3,-503.39
87,3,-503.72
88,3,-503.79
89,3,-503.55
90,3,-503.42
91,3,-503.6
92,3,-503.54
93,3,-503.24
94,3,-503.38
95,3,-503.5
96,3,-503.63
97,3,-503.25
98,3,-503.53
99,3,-503.49
