frame,class,snr_a_db
0,0,-517.42
1,0,-358.26
2,0,39.25
3,0,39.9
4,0,40.38
5,0,40.65
6,0,40.97
7,0,41.04
8,0,41.51
9,0,41.76
10,0,42.1
11,0,41.94
12,0,42.13
13,0,42.45
14,0,42.14
15,0,42.55
16,0,42.68
17,0,42.65
18,0,42.57
19,0,42.92
20,0,42.75
21,0,42.7
22,0,42.84
23,0,42.92
24,0,43.09
25,0,43.51
26,0,43.35
27,0,43.45
28,0,43.36
29,0,43.65
30,0,43.88
31,0,43.87
32,0,44.07
33,0,43.79
34,0,44.06
35,0,44.04
36,0,43.85
37,0,44.07
38,0,44.26
39,0,44.35
40,0,44.66
41,0,44.65
42,0,44.84
43,0,45.05
44,0,44.98
45,0,45.18
46,0,45.82
47,0,45.54
48,0,45.78
49,0,45.92
50,0,46.13
51,0,46.25
52,0,46.44
53,0,46.79
54,0,47.04
55,0,47.2
56,0,47.38
57,0,47.62
58,0,47.67
59,0,48.38
60,0,48.7
61,0,48.98
62,0,49.17
63,0,49.67
64,0,49.98
65,0,50.23
66,0,50.71
67,0,50.91
68,0,51.03
69,0,51.48
70,0,51.64
71,0,52.13
72,0,51.8
73,0,52.08
74,0,52.21
75,0,52.07
76,0,51.87
77,0,52.24
78,0,51.92
79,0,51.7
80,0,51.72
81,0,51.55
82,0,51.42
83,0,51.33
84,0,51.46
85,0,51.09
86,0,50.71
87,0,50.51
88,0,50.35
89,0,49.94
90,0,49.59
91,0,49.56
92,0,48.73
93,0,48.77
94,0,48.29
95,0,48.07
96,0,47.91
97,0,47.76
98,0,47.26
99,0,47.28
