frame,class,snr_a_db
0,4,-507.84
1,4,-507.59
2,4,-507.59
3,4,-507.61
4,4,-507.72
5,4,-507.37
6,4,-507.27
7,4,-507.58
8,4,-507.6
9,4,-507.52
10,4,-508.05
11,4,-507.86
12,4,-507.78
13,4,-507.76
14,4,-507.72
15,4,-507.71
16,4,-507.62
17,4,-507.94
18,4,-507.6
19,4,-507.65
20,4,-507.61
21,4,-507.49
22,4,-507.47
23,4,-507.58
24,4,-507.85
25,4,-507.5
26,4,-507.83
27,4,-507.74
28,4,-507.5
29,4,-507.81
30,4,-507.6
31,4,-507.27
32,4,-507.65
33,4,-507.59
34,4,-507.51
35,4,-507.72
36,4,-507.66
37,4,-507.6
38,4,-507.8
39,4,-507.69
40,4,-507.48
41,4,4.74
42,4,7.09
43,4,7.34
44,4,8.36
45,4,8.79
46,4,9.8
47,4,9.83
48,4,10.47
49,4,10.26
50,4,11.78
51,4,12.65
52,4,14.4
53,4,14.56
54,4,15.12
55,4,16.11
56,4,18.09
57,4,18.4
58,4,20.61
59,4,21.9
60,4,22.88
61,4,23.28
62,4,23.02
63,4,21.03
64,4,20.47
65,4,18.0
66,4,17.18
67,4,16.04
68,4,15.56
69,4,14.58
70,4,13.19
71,4,11.98
72,4,11.13
73,4,10.72
74,4,10.13
75,4,9.07
76,4,9.03
77,4,9.22
78,4,7.5
79,4,7.8
80,4,6.55
81,4,6.54
82,4,4.98
83,4,4.56
84,4,4.19
85,4,3.94
86,4,3.18
87,4,2.32
88,4,1.75
89,4,1.75
90,4,1.68
91,4,1.34
92,4,0.76
93,4,-0.42
94,4,0.4
95,4,0.18
96,4,-0.94
97,4,-0.21
98,4,0.09
99,4,-0.19
