frame,class,snr_a_db
0,4,-499.93
1,4,-499.8
2,4,5.04
3,4,7.2
4,4,7.66
5,4,7.36
6,4,7.83
7,4,7.94
8,4,7.19
9,4,8.07
10,4,8.39
11,4,7.96
12,4,8.2
13,4,8.08
14,4,8.76
15,4,8.44
16,4,8.82
17,4,8.59
18,4,8.64
19,4,8.52
20,4,8.91
21,4,9.46
22,4,8.77
23,4,9.69
24,4,9.12
25,4,9.43
26,4,9.37
27,4,9.78
28,4,10.28
29,4,9.86
30,4,10.03
31,4,10.49
32,4,10.23
33,4,10.44
34,4,10.31
35,4,10.46
36,4,10.45
37,4,10.47
38,4,10.8
39,4,10.67
40,4,10.7
41,4,11.51
42,4,11.13
43,4,11.36
44,4,11.97
45,4,11.1
46,4,11.87
47,4,11.6
48,4,11.59
49,4,11.59
50,4,12.2
51,4,12.23
52,4,12.46
53,4,12.16
54,4,12.56
55,4,12.79
56,4,12.44
57,4,13.33
58,4,13.36
59,4,13.79
60,4,14.17
61,4,14.45
62,4,15.52
63,4,15.71
64,4,15.72
65,4,16.43
66,4,17.97
67,4,18.77
68,4,18.22
69,4,18.82
70,4,20.06
71,4,20.13
72,4,20.16
73,4,21.11
74,4,20.99
75,4,20.71
76,4,22.07
77,4,21.4
78,4,22.16
79,4,21.53
80,4,21.67
81,4,20.81
82,4,21.42
83,4,20.18
84,4,20.6
85,4,20.23
86,4,20.23
87,4,19.79
88,4,19.17
89,4,18.59
90,4,17.13
91,4,17.69
92,4,16.97
93,4,16.14
94,4,15.85
95,4,15.67
96,4,14.35
97,4,14.67
98,4,14.67
99,4,13.91
