frame,class,snr_a_db
0,3,-509.06
1,3,-509.03
2,3,-509.59
3,3,-509.44
4,3,-508.84
5,3,-509.29
6,3,-509.24
7,3,-509.15
8,3,-509.08
9,3,-509.42
10,3,-509.21
11,3,-509.19
12,3,-509.08
13,3,-509.14
14,3,-509.32
15,3,-509.05
16,3,-509.34
17,3,-509.19
18,3,-509.3
19,3,-509.27
20,3,-509.71
21,3,-509.07
22,3,-509.23
23,3,-509.26
24,3,-509.18
25,3,-509.46
26,3,-509.26
27,3,-509.09
28,3,-509.07
29,3,-509.41
30,3,-509.31
31,3,-509.2
32,3,-509.04
33,3,-509.41
34,3,-508.97
35,3,-509.18
36,3,-509.12
37,3,-509.16
38,3,-509.36
39,3,-509.15
40,3,-509.4
41,3,-509.15
42,3,-508.94
43,3,-509.03
44,3,-509.14
45,3,-509.13
46,3,-509.07
47,3,-509.27
48,3,-509.25
49,3,-509.14
50,3,-24.75
51,3,-1.03
52,3,-2.87
53,3,-5.13
54,3,-7.22
55,3,-8.8
56,3,-11.26
57,3,-13.47
58,3,16.84
59,3,18.13
60,3,15.38
61,3,12.58
62,3,9.77
63,3,20.25
64,3,17.2
65,3,12.31
66,3,7.21
67,3,-2.03
68,3,-9.49
69,3,-0.06
70,3,2.31
71,3,2.96
72,3,2.26
73,3,0.03
74,3,-3.11
75,3,-10.12
76,3,-18.74
77,3,23.64
78,3,27.33
79,3,19.9
80,3,20.34
81,3,24.97
82,3,32.3
83,3,27.15
84,3,-509.28
85,3,-509.12
86,3,-508.93
87,3,-509.23
88,3,-509.34
89,3,-509.36
90,3,-509.27
91,3,-509.14
92,3,-509.11
93,3,-509.21
94,3,-509.14
95,3,-509.17
96,3,-509.15
97,3,-509.19
98,3,-508.93
99,3,-509.36
