frame,class,snr_a_db
0,0,-504.55
1,0,-504.66
2,0,49.48
3,0,51.01
4,0,51.25
5,0,51.17
6,0,51.08
7,0,51.48
8,0,51.35
9,0,51.51
10,0,51.67
11,0,51.76
12,0,51.8
13,0,52.2
14,0,52.19
15,0,52.12
16,0,52.09
17,0,52.41
18,0,52.62
19,0,52.64
20,0,52.65
21,0,52.85
22,0,52.94
23,0,52.79
24,0,53.07
25,0,53.59
26,0,53.07
27,0,53.63
28,0,53.63
29,0,53.99
30,0,54.25
31,0,54.0
32,0,54.16
33,0,54.21
34,0,54.44
35,0,54.34
36,0,54.63
37,0,54.6
38,0,54.71
39,0,54.61
40,0,55.24
41,0,55.25
42,0,55.37
43,0,55.37
44,0,55.3
45,0,55.98
46,0,55.82
47,0,56.11
48,0,55.95
49,0,55.94
50,0,56.05
51,0,55.88
52,0,56.23
53,0,56.31
54,0,56.79
55,0,56.63
56,0,57.15
57,0,57.08
58,0,57.45
59,0,57.66
60,0,57.62
61,0,58.08
62,0,57.8
63,0,58.07
64,0,58.61
65,0,58.53
66,0,59.19
67,0,59.39
68,0,59.82
69,0,60.0
70,0,60.04
71,0,61.19
72,0,60.71
73,0,61.34
74,0,61.88
75,0,62.32
76,0,62.5
77,0,62.15
78,0,62.53
79,0,62.4
80,0,62.31
81,0,62.09
82,0,62.25
83,0,62.66
84,0,62.23
85,0,62.14
86,0,61.9
87,0,61.33
88,0,61.0
89,0,60.83
90,0,60.27
91,0,60.02
92,0,59.9
93,0,59.53
94,0,59.21
95,0,58.93
96,0,58.78
97,0,58.37
98,0,58.18
99,0,57.99
