frame,class,snr_a_db
0,4,-505.97
1,4,-2.43
2,4,0.82
3,4,0.12
4,4,0.04
5,4,0.29
6,4,0.82
7,4,0.03
8,4,0.65
9,4,1.1
10,4,1.15
11,4,0.57
12,4,0.94
13,4,1.06
14,4,1.36
15,4,1.84
16,4,1.35
17,4,1.21
18,4,1.62
19,4,1.2
20,4,1.72
21,4,2.34
22,4,1.78
23,4,2.45
24,4,2.22
25,4,3.03
26,4,3.36
27,4,3.57
28,4,3.44
29,4,3.84
30,4,4.79
31,4,4.29
32,4,5.35
33,4,5.04
34,4,5.88
35,4,6.0
36,4,6.32
37,4,6.96
38,4,6.52
39,4,7.42
40,4,7.43
41,4,7.69
42,4,8.37
43,4,9.26
44,4,8.81
45,4,9.76
46,4,9.69
47,4,9.97
48,4,10.07
49,4,10.32
50,4,9.27
51,4,10.76
52,4,10.36
53,4,11.58
54,4,12.01
55,4,11.63
56,4,11.62
57,4,11.55
58,4,12.15
59,4,12.34
60,4,12.63
61,4,12.32
62,4,12.71
63,4,13.34
64,4,14.28
65,4,13.95
66,4,13.49
67,4,14.98
68,4,14.39
69,4,14.71
70,4,14.65
71,4,14.43
72,4,14.35
73,4,15.2
74,4,14.8
75,4,14.61
76,4,14.15
77,4,13.82
78,4,14.02
79,4,13.24
80,4,13.09
81,4,13.32
82,4,13.0
83,4,12.28
84,4,12.28
85,4,12.3
86,4,12.25
87,4,10.44
88,4,12.14
89,4,11.04
90,4,11.25
91,4,11.02
92,4,10.46
93,4,11.04
94,4,9.95
95,4,10.09
96,4,9.2
97,4,9.61
98,4,9.93
99,4,8.93
