frame,class,snr_a_db
0,4,-0.29
1,4,11.19
2,4,11.49
3,4,12.02
4,4,12.0
5,4,12.28
6,4,12.5
7,4,12.48
8,4,13.04
9,4,13.35
10,4,13.31
11,4,13.35
12,4,14.94
13,4,14.32
14,4,15.31
15,4,15.03
16,4,15.29
17,4,15.45
18,4,15.97
19,4,15.67
20,4,16.89
21,4,16.69
22,4,17.49
23,4,17.33
24,4,16.96
25,4,17.36
26,4,17.75
27,4,18.63
28,4,18.07
29,4,18.2
30,4,18.83
31,4,18.09
32,4,19.19
33,4,18.81
34,4,19.07
35,4,19.18
36,4,19.25
37,4,19.03
38,4,19.99
39,4,19.47
40,4,19.54
41,4,19.91
42,4,20.6
43,4,20.66
44,4,21.39
45,4,21.59
46,4,22.52
47,4,22.47
48,4,22.24
49,4,22.0
50,4,23.06
51,4,23.2
52,4,23.05
53,4,23.01
54,4,23.57
55,4,23.52
56,4,24.08
57,4,23.53
58,4,23.59
59,4,24.45
60,4,24.0
61,4,23.04
62,4,24.13
63,4,24.42
64,4,23.71
65,4,23.74
66,4,24.5
67,4,23.62
68,4,23.44
69,4,23.63
70,4,22.68
71,4,22.51
72,4,23.11
73,4,22.79
74,4,22.87
75,4,21.98
76,4,22.12
77,4,22.34
78,4,21.53
79,4,20.99
80,4,21.21
81,4,20.58
82,4,19.5
83,4,19.37
84,4,20.03
85,4,19.2
86,4,19.56
87,4,19.3
88,4,18.86
89,4,18.78
90,4,18.44
91,4,18.65
92,4,18.36
93,4,18.78
94,4,17.78
95,4,18.32
96,4,18.16
97,4,17.77
98,4,17.82
99,4,17.3
