frame,class,snr_a_db
0,0,-518.13
1,0,-517.88
2,0,-104.7
3,0,28.86
4,0,29.62
5,0,29.25
6,0,29.89
7,0,29.39
8,0,29.71
9,0,30.01
10,0,29.98
11,0,29.73
12,0,30.22
13,0,30.23
14,0,30.29
15,0,30.5
16,0,30.75
17,0,31.21
18,0,31.09
19,0,31.31
20,0,31.35
21,0,31.43
22,0,31.44
23,0,31.68
24,0,31.82
25,0,31.67
26,0,31.97
27,0,32.08
28,0,32.2
29,0,32.6
30,0,32.7
31,0,32.73
32,0,33.18
33,0,32.95
34,0,33.16
35,0,33.3
36,0,33.22
37,0,33.62
38,0,33.91
39,0,33.94
40,0,33.73
41,0,33.95
42,0,33.84
43,0,34.46
44,0,34.23
45,0,34.72
46,0,34.96
47,0,35.37
48,0,35.12
49,0,35.13
50,0,35.45
51,0,35.81
52,0,35.64
53,0,36.26
54,0,36.13
55,0,36.37
56,0,36.33
57,0,37.09
58,0,37.21
59,0,37.49
60,0,37.8
61,0,38.28
62,0,39.09
63,0,39.64
64,0,40.03
65,0,41.62
66,0,42.57
67,0,45.04
68,0,47.57
69,0,50.61
70,0,51.5
71,0,52.63
72,0,51.05
73,0,50.12
74,0,51.02
75,0,52.09
76,0,51.36
77,0,51.81
78,0,49.14
79,0,49.68
80,0,51.59
81,0,51.19
82,0,48.4
83,0,45.26
84,0,42.6
85,0,41.09
86,0,40.84
87,0,40.27
88,0,39.45
89,0,39.09
90,0,38.59
91,0,38.13
92,0,37.7
93,0,37.68
94,0,36.94
95,0,36.82
96,0,36.45
97,0,36.25
98,0,36.04
99,0,36.03
