frame,class,snr_a_db
0,0,-495.58
1,0,-495.68
2,0,26.86
3,0,46.08
4,0,46.22
5,0,46.38
6,0,46.56
7,0,46.57
8,0,46.5
9,0,46.08
10,0,46.59
11,0,46.53
12,0,46.93
13,0,47.19
14,0,47.04
15,0,47.52
16,0,47.19
17,0,47.37
18,0,47.77
19,0,47.42
20,0,47.95
21,0,47.78
22,0,48.02
23,0,48.62
24,0,48.45
25,0,48.39
26,0,48.66
27,0,48.87
28,0,48.94
29,0,48.9
30,0,48.83
31,0,49.74
32,0,49.48
33,0,49.46
34,0,49.46
35,0,49.67
36,0,49.88
37,0,50.38
38,0,50.43
39,0,50.18
40,0,50.48
41,0,51.0
42,0,50.84
43,0,51.02
44,0,51.36
45,0,51.21
46,0,51.58
47,0,51.73
48,0,51.74
49,0,51.81
50,0,51.86
51,0,51.97
52,0,51.98
53,0,52.11
54,0,52.24
55,0,52.98
56,0,53.05
57,0,52.92
58,0,53.49
59,0,53.69
60,0,53.57
61,0,53.75
62,0,53.79
63,0,54.16
64,0,54.33
65,0,54.72
66,0,54.87
67,0,55.06
68,0,55.39
69,0,55.85
70,0,56.15
71,0,56.09
72,0,56.47
73,0,57.15
74,0,57.1
75,0,57.35
76,0,57.6
77,0,57.69
78,0,57.59
79,0,57.41
80,0,57.52
81,0,57.24
82,0,57.4
83,0,56.74
84,0,56.36
85,0,56.38
86,0,55.94
87,0,55.93
88,0,55.36
89,0,55.21
90,0,54.99
91,0,54.79
92,0,54.41
93,0,53.92
94,0,54.33
95,0,54.08
96,0,53.53
97,0,53.34
98,0,53.26
99,0,52.81
