frame,class,snr_a_db
0,4,-511.05
1,4,-511.29
2,4,-7.49
3,4,-6.02
4,4,-5.71
5,4,-5.48
6,4,-4.99
7,4,-4.67
8,4,-5.71
9,4,-4.73
10,4,-5.15
11,4,-4.32
12,4,-5.07
13,4,-4.79
14,4,-4.45
15,4,-5.48
16,4,-4.44
17,4,-4.33
18,4,-3.72
19,4,-4.5
20,4,-4.21
21,4,-4.11
22,4,-3.79
23,4,-4.42
24,4,-3.85
25,4,-3.72
26,4,-3.63
27,4,-3.45
28,4,-3.52
29,4,-4.14
30,4,-3.43
31,4,-3.81
32,4,-2.88
33,4,-3.18
34,4,-2.67
35,4,-2.63
36,4,-3.25
37,4,-3.07
38,4,-2.66
39,4,-2.26
40,4,-2.01
41,4,-2.13
42,4,-2.79
43,4,-2.2
44,4,-2.09
45,4,-1.85
46,4,-2.14
47,4,-1.84
48,4,-1.81
49,4,-1.6
50,4,-1.34
51,4,-0.85
52,4,-0.78
53,4,-0.48
54,4,0.01
55,4,0.59
56,4,0.98
57,4,2.76
58,4,2.68
59,4,3.21
60,4,4.73
61,4,4.64
62,4,5.79
63,4,5.88
64,4,6.39
65,4,7.44
66,4,8.07
67,4,7.47
68,4,8.69
69,4,9.62
70,4,10.21
71,4,11.21
72,4,11.76
73,4,13.04
74,4,13.9
75,4,16.08
76,4,16.21
77,4,18.13
78,4,20.26
79,4,22.64
80,4,24.68
81,4,26.37
82,4,24.36
83,4,22.07
84,4,20.56
85,4,18.4
86,4,16.76
87,4,15.5
88,4,13.49
89,4,12.91
90,4,12.59
91,4,10.74
92,4,9.72
93,4,8.84
94,4,8.86
95,4,8.06
96,4,7.05
97,4,7.05
98,4,6.15
99,4,6.72
0,4,-511.05
1,4,-4.16
2,4,-2.78
3,4,-2.76
4,4,-1.81
5,4,-2.22
6,4,-2.31
7,4,-2.02
8,4,-2.44
9,4,-0.86
10,4,-1.62
11,4,-1.21
12,4,-0.11
13,4,0.13
14,4,0.83
15,4,0.72
16,4,1.17
17,4,1.78
18,4,1.86
19,4,2.77
20,4,3.52
21,4,3.94
22,4,4.22
23,4,4.14
24,4,5.19
25,4,6.74
26,4,6.0
27,4,6.54
28,4,6.88
29,4,7.41
30,4,7.11
31,4,7.81
32,4,7.65
33,4,8.52
34,4,9.24
35,4,9.48
36,4,10.52
37,4,10.42
38,4,11.87
39,4,11.6
40,4,13.49
41,4,13.0
42,4,13.69
43,4,14.82
44,4,15.66
45,4,15.54
46,4,16.41
47,4,17.04
48,4,16.61
49,4,16.72
50,4,16.23
51,4,16.93
52,4,15.37
53,4,15.39
54,4,14.29
55,4,13.91
56,4,12.45
57,4,12.97
58,4,11.93
59,4,11.29
60,4,11.42
61,4,10.07
62,4,10.06
63,4,9.49
64,4,7.61
65,4,8.73
66,4,7.58
67,4,7.68
68,4,7.54
69,4,6.79
70,4,6.67
71,4,5.79
72,4,5.61
73,4,4.72
74,4,4.87
75,4,4.61
76,4,3.43
77,4,2.22
78,4,2.53
79,4,1.94
80,4,1.91
81,4,1.04
82,4,0.83
83,4,0.67
84,4,-0.58
85,4,-0.21
86,4,-0.77
87,4,-0.8
88,4,-1.19
89,4,-1.52
90,4,-2.16
91,4,-1.46
92,4,-1.73
93,4,-2.22
94,4,-2.38
95,4,-2.45
96,4,-1.96
97,4,-2.15
98,4,-2.9
99,4,-2.76
0,4,-511.05
1,4,-10.55
2,4,-7.14
3,4,-6.37
4,4,-6.87
5,4,-6.16
6,4,-6.44
7,4,-6.22
8,4,-6.96
9,4,-6.65
10,4,-6.7
11,4,-6.17
12,4,-6.05
13,4,-5.81
14,4,-5.98
15,4,-6.13
16,4,-5.92
