frame,class,snr_a_db
0,5,18.41
1,5,14.1
2,5,9.87
3,5,11.9
4,5,12.37
5,5,18.1
6,5,7.48
7,5,10.95
8,5,8.4
9,5,14.4
10,5,9.56
11,5,4.49
12,5,4.44
13,5,5.74
14,5,9.47
15,5,4.45
16,5,7.35
17,5,6.25
18,5,15.72
19,5,13.86
20,5,11.78
21,5,14.09
22,5,12.12
23,5,22.01
24,5,14.34
25,5,15.88
26,5,15.46
27,5,20.06
28,5,18.65
29,5,10.43
30,5,12.19
31,5,7.73
32,5,16.29
33,5,9.2
34,5,11.6
35,5,11.91
36,5,19.99
37,5,19.81
38,5,15.77
39,5,18.93
40,5,15.02
41,5,24.56
42,5,17.66
43,5,18.38
44,5,17.77
45,5,21.68
46,5,22.74
47,5,16.32
48,5,18.65
49,5,16.67
50,5,23.96
51,5,19.37
52,5,17.56
53,5,18.56
54,5,18.76
55,5,24.54
56,5,15.26
57,5,18.89
58,5,16.3
59,5,24.23
60,5,19.22
61,5,17.54
62,5,18.23
63,5,18.28
64,5,24.38
65,5,16.72
66,5,18.49
67,5,17.06
68,5,23.08
69,5,21.5
70,5,16.78
71,5,18.69
72,5,14.79
73,5,24.87
74,5,16.36
75,5,18.09
76,5,17.95
77,5,23.04
78,5,21.81
79,5,16.38
80,5,18.97
81,5,14.87
82,5,24.68
83,5,17.31
84,5,18.23
85,5,17.74
86,5,22.33
87,5,22.85
88,5,16.56
89,5,18.5
90,5,16.6
91,5,24.2
92,5,19.34
93,5,17.49
94,5,18.11
95,5,18.64
96,5,24.27
97,5,15.43
98,5,18.73
99,5,16.45
0,4,-6.81
1,4,0.87
2,4,2.0
3,4,1.05
4,4,1.93
5,4,1.78
6,4,1.8
7,4,2.7
8,4,2.59
9,4,3.06
10,4,3.34
11,4,4.06
12,4,3.11
13,4,3.69
14,4,3.29
15,4,3.92
16,4,4.73
17,4,4.37
18,4,4.26
19,4,5.68
20,4,4.1
21,4,4.76
22,4,5.46
23,4,5.05
24,4,6.12
25,4,6.26
26,4,5.9
27,4,6.37
28,4,6.02
29,4,6.31
30,4,6.09
31,4,6.52
32,4,5.97
33,4,6.5
34,4,7.37
35,4,6.52
36,4,7.22
37,4,7.48
38,4,7.89
39,4,7.83
40,4,8.64
41,4,9.24
42,4,9.87
43,4,10.19
44,4,11.42
45,4,10.99
46,4,11.16
47,4,12.0
48,4,12.18
49,4,12.14
50,4,12.69
51,4,13.5
52,4,13.72
53,4,14.2
54,4,15.83
55,4,15.52
56,4,15.73
57,4,16.6
58,4,17.89
59,4,18.79
60,4,19.37
61,4,20.2
62,4,21.07
63,4,22.36
64,4,22.85
65,4,23.98
66,4,23.31
67,4,23.56
68,4,23.29
69,4,22.29
70,4,20.79
71,4,20.72
72,4,19.16
73,4,18.38
74,4,18.01
75,4,16.87
76,4,16.64
77,4,15.55
78,4,15.18
79,4,14.36
80,4,14.19
81,4,13.23
82,4,13.26
83,4,12.22
84,4,12.4
85,4,11.84
86,4,11.99
87,4,11.09
88,4,11.06
89,4,10.0
90,4,9.75
91,4,8.86
92,4,9.0
93,4,8.46
94,4,7.16
95,4,7.84
96,4,7.07
97,4,7.3
98,4,6.58
99,4,6.96
