frame,class,snr_a_db
0,4,-515.18
1,4,-17.96
2,4,-13.87
3,4,-13.83
4,4,-14.2
5,4,-13.61
6,4,-13.74
7,4,-13.1
8,4,-13.96
9,4,-13.63
10,4,-13.41
11,4,-13.67
12,4,-13.6
13,4,-13.29
14,4,-12.82
15,4,-13.58
16,4,-12.27
17,4,-13.23
18,4,-12.09
19,4,-12.97
20,4,-12.59
21,4,-12.36
22,4,-11.89
23,4,-11.68
24,4,-11.43
25,4,-11.27
26,4,-10.65
27,4,-10.98
28,4,-10.44
29,4,-9.98
30,4,-9.44
31,4,-8.55
32,4,-8.8
33,4,-8.63
34,4,-7.76
35,4,-7.44
36,4,-6.98
37,4,-6.47
38,4,-7.12
39,4,-6.01
40,4,-5.44
41,4,-4.98
42,4,-4.84
43,4,-4.33
44,4,-3.58
45,4,-4.11
46,4,-3.34
47,4,-2.99
48,4,-2.6
49,4,-2.49
50,4,-2.13
51,4,-2.48
52,4,-2.37
53,4,-2.03
54,4,-1.71
55,4,-1.76
56,4,-1.41
57,4,-1.09
58,4,-0.13
59,4,-0.47
60,4,-0.1
61,4,0.24
62,4,1.09
63,4,0.79
64,4,0.69
65,4,0.18
66,4,-0.43
67,4,-0.18
68,4,-0.77
69,4,-0.77
70,4,-1.02
71,4,-2.22
72,4,-1.23
73,4,-1.73
74,4,-1.53
75,4,-3.01
76,4,-2.48
77,4,-1.71
78,4,-2.82
79,4,-3.33
80,4,-3.49
81,4,-4.27
82,4,-4.52
83,4,-3.33
84,4,-5.37
85,4,-5.13
86,4,-6.21
87,4,-5.43
88,4,-6.23
89,4,-7.01
90,4,-7.19
91,4,-7.24
92,4,-8.19
93,4,-8.55
94,4,-8.85
95,4,-9.94
96,4,-9.33
97,4,-10.33
98,4,-10.91
99,4,-11.09
