frame,class,snr_a_db
0,0,-515.71
1,0,-515.61
2,0,-515.42
3,0,46.77
4,0,48.48
5,0,48.77
6,0,48.91
7,0,48.94
8,0,49.31
9,0,49.68
10,0,49.28
11,0,48.99
12,0,49.41
13,0,49.52
14,0,49.56
15,0,49.63
16,0,50.14
17,0,50.62
18,0,50.36
19,0,50.5
20,0,50.95
21,0,51.22
22,0,51.03
23,0,51.27
24,0,51.32
25,0,51.53
26,0,51.69
27,0,51.92
28,0,52.15
29,0,52.48
30,0,52.36
31,0,52.75
32,0,52.87
33,0,53.04
34,0,53.52
35,0,53.61
36,0,53.47
37,0,53.91
38,0,54.16
39,0,54.38
40,0,54.08
41,0,54.65
42,0,54.77
43,0,54.85
44,0,54.74
45,0,55.48
46,0,55.4
47,0,55.58
48,0,56.04
49,0,56.48
50,0,56.31
51,0,56.66
52,0,57.13
53,0,57.12
54,0,57.35
55,0,57.94
56,0,58.26
57,0,58.62
58,0,59.24
59,0,60.03
60,0,60.76
61,0,61.28
62,0,62.75
63,0,64.4
64,0,66.24
65,0,70.25
66,0,73.19
67,0,73.31
68,0,69.95
69,0,70.14
70,0,71.46
71,0,72.61
72,0,71.02
73,0,67.06
74,0,63.99
75,0,61.76
76,0,61.73
77,0,60.19
78,0,59.66
79,0,59.38
80,0,58.6
81,0,58.3
82,0,57.89
83,0,57.43
84,0,57.13
85,0,56.84
86,0,56.62
87,0,56.6
88,0,56.27
89,0,56.25
90,0,56.35
91,0,55.83
92,0,55.98
93,0,55.68
94,0,55.22
95,0,55.03
96,0,54.89
97,0,54.94
98,0,54.77
99,0,54.61
