frame,class,snr_a_db
0,3,-509.55
1,3,-509.72
2,3,-509.69
3,3,-509.36
4,3,-509.45
5,3,-509.66
6,3,-509.12
7,3,-509.4
8,3,-509.43
9,3,-509.25
10,3,-509.31
11,3,-509.59
12,3,-509.46
13,3,-509.36
14,3,-509.44
15,3,-509.71
16,3,-509.58
17,3,-509.42
18,3,-509.36
19,3,-509.26
20,3,-509.83
21,3,-509.67
22,3,-509.58
23,3,-509.71
24,3,-509.53
25,3,-509.5
26,3,-509.75
27,3,-509.78
28,3,-509.38
29,3,-509.26
30,3,-509.44
31,3,-509.7
32,3,-509.64
33,3,-509.64
34,3,-509.53
35,3,-509.42
36,3,-509.59
37,3,-509.6
38,3,-509.69
39,3,-509.81
40,3,-509.44
41,3,-509.64
42,3,-509.63
43,3,-509.4
44,3,-509.27
45,3,-509.5
46,3,-509.64
47,3,-509.69
48,3,-509.6
49,3,-509.52
50,3,-509.5
51,3,-509.64
52,3,-509.66
53,3,-509.6
54,3,-509.54
55,3,-509.37
56,3,-509.51
57,3,-227.99
58,3,-20.32
59,3,-20.11
60,3,10.41
61,3,15.28
62,3,11.9
63,3,7.4
64,3,0.46
65,3,6.6
66,3,13.51
67,3,14.5
68,3,12.75
69,3,8.08
70,3,-0.12
71,3,-0.11
72,3,4.43
73,3,0.53
74,3,-4.08
75,3,-2.15
76,3,-4.16
77,3,-10.39
78,3,-10.98
79,3,-10.92
80,3,27.51
81,3,27.19
82,3,27.98
83,3,25.55
84,3,20.57
85,3,30.53
86,3,28.01
87,3,24.02
88,3,19.23
89,3,14.07
90,3,9.75
91,3,10.01
92,3,5.58
93,3,0.9
94,3,-2.33
95,3,-49.22
96,3,-509.14
97,3,-509.45
98,3,-509.66
99,3,-509.53
