frame,class,snr_a_db
0,3,-518.4
1,3,-518.24
2,3,-518.31
3,3,-518.08
4,3,-518.38
5,3,-518.27
6,3,-518.16
7,3,-518.42
8,3,-518.11
9,3,-518.5
10,3,-517.74
11,3,-518.65
12,3,-518.32
13,3,-518.25
14,3,-518.24
15,3,-518.0
16,3,-47.5
17,3,-49.75
18,3,-49.58
19,3,-43.46
20,3,-0.53
21,3,0.51
22,3,0.06
23,3,-0.91
24,3,5.81
25,3,6.46
26,3,4.66
27,3,2.65
28,3,0.52
29,3,-1.88
30,3,-4.55
31,3,-7.75
32,3,-11.84
33,3,-16.86
34,3,-25.4
35,3,-35.55
36,3,-25.89
37,3,-23.36
38,3,-23.03
39,3,13.26
40,3,12.97
41,3,7.1
42,3,-5.05
43,3,1.46
44,3,14.06
45,3,13.71
46,3,8.12
47,3,-9.55
48,3,-518.18
49,3,-518.43
50,3,-518.31
51,3,-517.93
52,3,-518.21
53,3,-518.16
54,3,-517.69
55,3,-518.38
56,3,-518.43
57,3,-518.1
58,3,-518.14
59,3,-518.19
60,3,-518.19
61,3,-518.23
62,3,-518.37
63,3,-518.01
64,3,-518.34
65,3,-518.39
66,3,-518.21
67,3,-518.39
68,3,-518.2
69,3,-518.24
70,3,-518.33
71,3,-518.25
72,3,-518.21
73,3,-518.53
74,3,-518.31
75,3,-517.97
76,3,-518.33
77,3,-518.33
78,3,-518.1
79,3,-518.15
80,3,-518.11
81,3,-518.11
82,3,-518.42
83,3,-518.03
84,3,-518.1
85,3,-518.05
86,3,-517.89
87,3,-518.53
88,3,-518.39
89,3,-518.08
90,3,-518.17
91,3,-518.29
92,3,-517.86
93,3,-518.5
94,3,-518.46
95,3,-518.3
96,3,-517.91
97,3,-518.28
98,3,-518.08
99,3,-518.32
